domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215536.txt,2026-06-24 21:55:36,False,2,1,1,0.5,3.250543672009371,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,1,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215540.txt,2026-06-24 21:55:40,False,2,1,1,0.5,3.4824918070080457,v2,,PLAN FAILURE: true paper waste waste1 was placed into can bin.,1,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215544.txt,2026-06-24 21:55:44,False,2,1,1,0.5,3.2825673240004107,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,1,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215548.txt,2026-06-24 21:55:48,False,6,3,3,0.5,11.519955320007284,v2,,invalid place without held object,3,2,0,5.0,5.0,1.5,2.0,6782
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215600.txt,2026-06-24 21:56:00,False,4,2,2,0.5,6.694897788009257,v2,,PLAN FAILURE: true paper waste waste2 was placed into plastic bin.,2,1,0,5.0,5.0,1.5,2.0,4336
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215607.txt,2026-06-24 21:56:07,False,1,1,1,1.0,2.929064498996013,v2,,prediction set only includes fallback,0,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012711.txt,2026-06-25 01:27:11,False,2,1,1,0.5,4.269991514011053,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,1,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012716.txt,2026-06-25 01:27:16,False,3,2,2,0.6666666666666666,9.781217576004565,v2,,prediction set only includes fallback,1,1,0,5.0,5.0,1.5,2.0,4348
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012726.txt,2026-06-25 01:27:26,False,3,1,1,0.3333333333333333,6.865313334012171,v2,,prediction set only includes fallback,2,1,0,5.0,5.0,1.25,2.0,4336
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012734.txt,2026-06-25 01:27:34,False,4,3,3,0.75,7.0566110409999965,v2,,PLAN FAILURE: true paper waste waste2 was placed into plastic bin.,1,1,0,5.0,5.0,1.75,2.0,4348
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012741.txt,2026-06-25 01:27:41,False,4,0,0,0.0,6.155667992003146,v2,,invalid place without held object,4,0,0,5.0,0.0,1.0,0.0,4310
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012748.txt,2026-06-25 01:27:48,True,9,4,4,0.4444444444444444,18.310109459998785,v2,,success,5,1,0,5.0,5.0,1.4444444444444444,2.0,10834
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012807.txt,2026-06-25 01:28:07,False,2,1,1,0.5,5.3549608400062425,v2,,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,1,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012812.txt,2026-06-25 01:28:12,False,3,0,0,0.0,5.062543193998863,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,3,0,0,5.0,0.0,1.0,0.0,3154
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012818.txt,2026-06-25 01:28:18,False,3,2,2,0.6666666666666666,6.9997814829985145,v2,,prediction set only includes fallback,1,1,0,5.0,5.0,1.5,2.0,4332
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260625_012826.txt,2026-06-25 01:28:26,False,1,1,1,1.0,3.4089916109951446,v2,,prediction set only includes fallback,0,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215325.txt,2026-06-24 21:53:25,False,1,0,0,0.0,3.4376048789999913,v2,,prediction set only includes fallback,1,0,0,5.0,0.0,1.0,0.0,2070
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215329.txt,2026-06-24 21:53:29,False,4,1,1,0.25,6.882337857998209,v2,,PLAN FAILURE: true paper waste waste2 was placed into plastic bin.,3,1,0,5.0,5.0,1.25,2.0,4348
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215337.txt,2026-06-24 21:53:37,True,9,5,5,0.5555555555555556,16.156855064997217,v2,,success,4,2,0,5.0,5.0,1.5555555555555556,2.0,10920
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215353.txt,2026-06-24 21:53:53,True,9,4,4,0.4444444444444444,17.227299792008125,v2,,success,5,1,0,5.0,5.0,1.4444444444444444,2.0,10920
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215411.txt,2026-06-24 21:54:11,False,2,0,0,0.0,2.942883655006881,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2064
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215415.txt,2026-06-24 21:54:15,True,9,6,6,0.6666666666666666,16.156711618998088,v2,,success,3,2,0,5.0,5.0,1.6666666666666667,2.0,10880
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215431.txt,2026-06-24 21:54:31,True,10,3,3,0.3,17.849033242993755,v2,,success,7,0,0,5.0,5.0,1.3,2.0,12422
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215450.txt,2026-06-24 21:54:50,False,2,0,0,0.0,3.283656957995845,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2064
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215454.txt,2026-06-24 21:54:54,True,9,5,5,0.5555555555555556,16.872832684006426,v2,,success,4,2,0,5.0,5.0,1.5555555555555556,2.0,10919
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260624_215511.txt,2026-06-24 21:55:11,False,1,1,1,1.0,3.10367010300979,v2,,prediction set only includes fallback,0,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012536.txt,2026-06-25 01:25:36,True,9,2,2,0.2222222222222222,16.99365824900451,v2,,success,7,1,0,5.0,5.0,1.2222222222222223,2.0,10920
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012554.txt,2026-06-25 01:25:54,False,2,0,0,0.0,6.434843600989552,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2064
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012601.txt,2026-06-25 01:26:01,False,3,2,2,0.6666666666666666,7.518164730994613,v2,,prediction set only includes fallback,1,1,0,5.0,5.0,1.5,2.0,4332
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012609.txt,2026-06-25 01:26:09,True,9,5,5,0.5555555555555556,18.808789385991986,v2,,success,4,2,0,5.0,5.0,1.5555555555555556,2.0,11012
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012628.txt,2026-06-25 01:26:28,False,4,2,2,0.5,8.50653978700575,v2,,PLAN FAILURE: true paper waste waste2 was placed into can bin.,2,1,0,5.0,5.0,1.5,2.0,4348
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012637.txt,2026-06-25 01:26:37,False,3,2,2,0.6666666666666666,7.552713968994794,v2,,prediction set only includes fallback,1,1,0,5.0,5.0,1.5,2.0,4336
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012645.txt,2026-06-25 01:26:45,False,1,1,1,1.0,4.1201491090032505,v2,,prediction set only includes fallback,0,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012650.txt,2026-06-25 01:26:50,False,1,1,1,1.0,4.019971617002739,v2,,prediction set only includes fallback,0,0,0,5.0,5.0,1.5,2.0,2070
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012654.txt,2026-06-25 01:26:54,False,2,0,0,0.0,3.4423754470044514,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2064
wastesorting,scene_04,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7369,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7369/knowno_wastesorting_20260625_012658.txt,2026-06-25 01:26:58,False,7,4,4,0.5714285714285714,12.417928616996505,v2,,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,3,1,0,5.0,5.0,1.5714285714285714,2.0,8120
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215011.txt,2026-06-24 21:50:11,True,9,8,8,0.8888888888888888,16.168005487998016,v2,,success,1,2,0,5.0,5.0,2.3333333333333335,2.5,10896
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215027.txt,2026-06-24 21:50:27,True,10,4,4,0.4,19.43393506501161,v2,,success,6,0,0,5.0,5.0,1.5,2.25,12370
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215047.txt,2026-06-24 21:50:47,True,9,5,5,0.5555555555555556,15.382415479994961,v2,,success,4,2,0,5.0,5.0,1.5555555555555556,2.0,10952
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215103.txt,2026-06-24 21:51:03,True,9,5,5,0.5555555555555556,16.015428213999257,v2,,success,4,1,0,5.0,5.0,1.8888888888888888,2.6,10834
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215120.txt,2026-06-24 21:51:20,True,9,6,6,0.6666666666666666,22.041218034006306,v2,,success,3,2,0,5.0,5.0,1.8888888888888888,2.3333333333333335,10985
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215142.txt,2026-06-24 21:51:42,True,9,7,7,0.7777777777777778,32.84513816899562,v2,,success,2,2,0,5.0,5.0,2.0,2.2857142857142856,10928
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215216.txt,2026-06-24 21:52:16,True,10,2,2,0.2,17.993061122004292,v2,,success,8,0,0,5.0,5.0,1.2,2.0,12348
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215234.txt,2026-06-24 21:52:34,True,9,6,6,0.6666666666666666,16.791137111998978,v2,,success,3,2,0,5.0,5.0,2.0,2.5,10928
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215252.txt,2026-06-24 21:52:52,True,9,7,7,0.7777777777777778,16.418474010992213,v2,,success,2,2,0,5.0,5.0,1.8888888888888888,2.142857142857143,10900
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260624_215309.txt,2026-06-24 21:53:09,True,9,5,5,0.5555555555555556,16.39500288500858,v2,,success,4,2,0,5.0,5.0,1.5555555555555556,2.0,10928
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012232.txt,2026-06-25 01:22:32,True,8,8,8,1.0,14.660959995002486,v2,,success,0,2,0,5.0,5.0,2.125,2.125,9486
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012247.txt,2026-06-25 01:22:47,True,9,6,6,0.6666666666666666,20.006685240994557,v2,,success,3,2,0,5.0,5.0,1.7777777777777777,2.1666666666666665,10926
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012307.txt,2026-06-25 01:23:07,True,9,6,6,0.6666666666666666,16.086523029996897,v2,,success,3,2,0,5.0,5.0,1.7777777777777777,2.1666666666666665,10894
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012324.txt,2026-06-25 01:23:24,True,9,6,6,0.6666666666666666,19.644908814996597,v2,,success,3,2,0,5.0,5.0,1.8888888888888888,2.3333333333333335,10976
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012344.txt,2026-06-25 01:23:44,False,2,0,0,0.0,3.7325891869986663,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2064
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012348.txt,2026-06-25 01:23:48,True,9,6,6,0.6666666666666666,15.847637263010256,v2,,success,3,2,0,5.0,5.0,1.7777777777777777,2.1666666666666665,10910
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012405.txt,2026-06-25 01:24:05,False,9,5,5,0.5555555555555556,38.522088211000664,v2,,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,4,2,0,5.0,5.0,1.8888888888888888,2.6,10887
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012444.txt,2026-06-25 01:24:44,True,9,6,6,0.6666666666666666,14.958572768999147,v2,,success,3,2,0,5.0,5.0,1.7777777777777777,2.1666666666666665,10928
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012459.txt,2026-06-25 01:24:59,True,9,7,7,0.7777777777777778,15.497242908997578,v2,,success,2,2,0,5.0,5.0,2.111111111111111,2.4285714285714284,11012
wastesorting,scene_04,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8704,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8704/knowno_wastesorting_20260625_012515.txt,2026-06-25 01:25:15,True,10,5,5,0.5,20.356212816986954,v2,,success,5,0,0,5.0,5.0,1.6,2.2,12355
wastesorting,scene_05,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_05/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_223659.txt,2026-06-24 22:36:59,True,9,9,9,1.0,20.530617336989962,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10647
wastesorting,scene_05,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_05/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_223720.txt,2026-06-24 22:37:20,True,9,9,9,1.0,16.235909534007078,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10935
wastesorting,scene_05,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_05/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_223736.txt,2026-06-24 22:37:36,False,43,43,43,1.0,71.18066916998941,v2,,malformed option generation: Cannot extract four options from the raw output.,0,42,0,5.0,5.0,4.976744186046512,4.976744186046512,97206
