domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_04,660,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174552_308757.txt,2026-07-09 17:45:52,True,14,5.0,15,8,0.5714285714285714,14.7882,,,1014875446,,GOAL DONE,,,,,,,,,50,,14.7545,1.0539,0.0072,0.0005,0.0088,0.0006,0.0098,0.0007,0.0066,0.0005,14.7881,1.0563,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,661,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174609_120381.txt,2026-07-09 17:46:09,True,16,10.0,14,6,0.375,16.4481,,,707228126,,GOAL DONE,,,,,,,,,50,,16.4126,1.0258,0.0056,0.0004,0.0098,0.0006,0.0102,0.0006,0.0085,0.0005,16.448,1.028,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,662,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174636_390930.txt,2026-07-09 17:46:36,True,25,10.0,27,14,0.56,26.9039,,,3174103982,,GOAL DONE,,,,,,,,,50,,26.8219,1.0729,0.0267,0.0011,0.0259,0.001,0.0134,0.0005,0.0136,0.0005,26.9037,1.0761,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,663,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174654_478293.txt,2026-07-09 17:46:54,True,17,10.0,16,9,0.5294117647058824,17.7284,,,1398105178,,GOAL DONE,,,,,,,,,50,,17.689,1.0405,0.0079,0.0005,0.0091,0.0005,0.0116,0.0007,0.0092,0.0005,17.7283,1.0428,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,664,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174713_531151.txt,2026-07-09 17:47:13,True,17,0.0,17,9,0.5294117647058824,18.6553,,,108922444,,GOAL DONE,,,,,,,,,50,,18.6042,1.0944,0.0152,0.0009,0.0155,0.0009,0.0101,0.0006,0.0087,0.0005,18.6551,1.0974,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,665,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174730_767356.txt,2026-07-09 17:47:30,True,17,10.0,15,6,0.35294117647058826,16.8535,,,3191699657,,GOAL DONE,,,,,,,,,50,,16.8154,0.9891,0.0039,0.0002,0.011,0.0006,0.0133,0.0008,0.0083,0.0005,16.8534,0.9914,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174755_492758.txt,2026-07-09 17:47:55,True,23,0.0,15,8,0.34782608695652173,24.3486,,,1585688744,,GOAL DONE,,,,,,,,,50,,24.2969,1.0564,0.014,0.0006,0.0144,0.0006,0.0096,0.0004,0.0116,0.0005,24.3484,1.0586,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,667,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174811_236196.txt,2026-07-09 17:48:11,True,15,10.0,11,5,0.3333333333333333,15.3593,,,2944476295,,GOAL DONE,,,,,,,,,50,,15.3245,1.0216,0.0076,0.0005,0.009,0.0006,0.0095,0.0006,0.0074,0.0005,15.3592,1.0239,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,668,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174826_900379.txt,2026-07-09 17:48:26,True,16,15.0,14,7,0.4375,15.2969,,,1530644473,,GOAL DONE,,,,,,,,,50,,15.2641,0.954,0.0033,0.0002,0.0082,0.0005,0.012,0.0008,0.0077,0.0005,15.2968,0.956,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,669,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174851_229751.txt,2026-07-09 17:48:51,True,23,5.0,30,13,0.5652173913043478,23.9299,,,658998041,,GOAL DONE,,,,,,,,,50,,23.8613,1.0374,0.0182,0.0008,0.0218,0.0009,0.0151,0.0007,0.0112,0.0005,23.9297,1.0404,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,670,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174912_592928.txt,2026-07-09 17:49:12,True,20,5.0,20,9,0.45,21.0032,,,466493168,,GOAL DONE,,,,,,,,,50,,20.952,1.0476,0.0127,0.0006,0.0153,0.0008,0.0115,0.0006,0.0099,0.0005,21.0031,1.0502,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,671,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174942_613080.txt,2026-07-09 17:49:42,True,28,15.0,34,14,0.5,29.6614,,,2828175451,,GOAL DONE,,,,,,,,,50,,29.577,1.0563,0.0236,0.0008,0.0278,0.001,0.0173,0.0006,0.0132,0.0005,29.6612,1.0593,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,672,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174959_896194.txt,2026-07-09 17:49:59,True,16,10.0,18,7,0.4375,16.9114,,,1795041359,,GOAL DONE,,,,,,,,,50,,16.8662,1.0541,0.0103,0.0006,0.0134,0.0008,0.0124,0.0008,0.0075,0.0005,16.9113,1.057,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,673,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181821_605082.txt,2026-07-09 18:18:21,False,6,0.0,10,2,0.3333333333333333,5.0236,,,2079441225,,PLAN FAILURE,,,,,,,,,50,,5.0034,0.8339,0.0017,0.0003,0.0069,0.0011,0.0091,0.0015,0.0021,0.0003,5.0236,0.8373,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,674,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181825_360843.txt,2026-07-09 18:18:25,False,4,0.0,12,2,0.5,3.4015,,,3347166035,,PLAN FAILURE,,,,,,,,,50,,3.3835,0.8459,0.0013,0.0003,0.005,0.0013,0.0101,0.0025,0.0013,0.0003,3.4015,0.8504,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,675,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181831_352720.txt,2026-07-09 18:18:31,False,7,0.0,6,2,0.2857142857142857,5.6356,,,1177854244,,PLAN FAILURE,,,,,,,,,50,,5.6207,0.803,0.0014,0.0002,0.0039,0.0006,0.0062,0.0009,0.0028,0.0004,5.6355,0.8051,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,676,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181845_455893.txt,2026-07-09 18:18:45,False,16,5.0,19,5,0.3125,13.7415,,,1093409793,,PLAN FAILURE,,,,,,,,,50,,13.7075,0.8567,0.0037,0.0002,0.0086,0.0005,0.0129,0.0008,0.0072,0.0005,13.7414,0.8588,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,677,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181848_489850.txt,2026-07-09 18:18:48,False,3,0.0,5,1,0.3333333333333333,2.6662,,,4213179466,,PLAN FAILURE,,,,,,,,,50,,2.6545,0.8848,0.0008,0.0003,0.0036,0.0012,0.0062,0.0021,0.0009,0.0003,2.6662,0.8887,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,678,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181853_842447.txt,2026-07-09 18:18:53,False,6,0.0,17,3,0.5,4.9888,,,769563401,,PLAN FAILURE,,,,,,,,,50,,4.965,0.8275,0.002,0.0003,0.0077,0.0013,0.0115,0.0019,0.002,0.0003,4.9887,0.8315,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,679,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181900_139520.txt,2026-07-09 18:19:00,False,7,5.0,5,2,0.2857142857142857,5.9448,,,4215513489,,PLAN FAILURE,,,,,,,,,50,,5.9306,0.8472,0.0014,0.0002,0.0038,0.0005,0.0059,0.0008,0.0025,0.0004,5.9447,0.8492,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,680,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181912_662847.txt,2026-07-09 18:19:12,False,12,0.0,11,5,0.4166666666666667,12.1407,,,2004666288,,PLAN FAILURE,,,,,,,,,50,,12.1141,1.0095,0.0047,0.0004,0.0069,0.0006,0.0081,0.0007,0.0058,0.0005,12.1407,1.0117,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,681,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181921_604483.txt,2026-07-09 18:19:21,False,9,0.0,9,3,0.3333333333333333,8.578,,,1107167892,,PLAN FAILURE,,,,,,,,,50,,8.5584,0.9509,0.0018,0.0002,0.0041,0.0005,0.0088,0.001,0.0041,0.0005,8.578,0.9531,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,682,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181929_971403.txt,2026-07-09 18:19:29,False,8,5.0,6,3,0.375,7.9928,,,2994392230,,PLAN FAILURE,,,,,,,,,50,,7.975,0.9969,0.0017,0.0002,0.0042,0.0005,0.0077,0.001,0.0034,0.0004,7.9928,0.9991,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,683,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181945_157652.txt,2026-07-09 18:19:45,False,15,10.0,10,4,0.26666666666666666,14.8208,,,3304128872,,PLAN FAILURE,,,,,,,,,50,,14.7896,0.986,0.0053,0.0004,0.008,0.0005,0.009,0.0006,0.0075,0.0005,14.8207,0.988,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,684,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_181955_195728.txt,2026-07-09 18:19:55,False,11,5.0,20,6,0.5454545454545454,9.6838,,,4211090123,,PLAN FAILURE,,,,,,,,,50,,9.6501,0.8773,0.0028,0.0003,0.009,0.0008,0.0163,0.0015,0.0044,0.0004,9.6837,0.8803,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,685,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182001_755766.txt,2026-07-09 18:20:01,False,7,0.0,12,2,0.2857142857142857,6.205,,,2359131298,,PLAN FAILURE,,,,,,,,,50,,6.184,0.8834,0.0018,0.0003,0.0059,0.0008,0.0103,0.0015,0.0023,0.0003,6.205,0.8864,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,686,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182007_874971.txt,2026-07-09 18:20:07,False,7,5.0,15,6,0.8571428571428571,5.7608,,,3757424267,,PLAN FAILURE,,,,,,,,,50,,5.7416,0.8202,0.0017,0.0002,0.0053,0.0008,0.0091,0.0013,0.0024,0.0003,5.7607,0.823,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,687,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182016_313335.txt,2026-07-09 18:20:16,False,9,5.0,13,4,0.4444444444444444,8.079,,,33412599,,PLAN FAILURE,,,,,,,,,50,,8.0541,0.8949,0.0021,0.0002,0.0074,0.0008,0.0112,0.0012,0.0033,0.0004,8.0789,0.8977,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,688,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182022_256749.txt,2026-07-09 18:20:22,False,6,0.0,8,3,0.5,5.5874,,,3853307603,,PLAN FAILURE,,,,,,,,,50,,5.5737,0.929,0.0012,0.0002,0.0037,0.0006,0.0065,0.0011,0.0018,0.0003,5.5873,0.9312,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,689,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182031_243076.txt,2026-07-09 18:20:31,False,9,0.0,14,3,0.3333333333333333,8.6321,,,1064506377,,PLAN FAILURE,,,,,,,,,50,,8.6058,0.9562,0.0042,0.0005,0.0071,0.0008,0.0097,0.0011,0.0044,0.0005,8.632,0.9591,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,690,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182038_343150.txt,2026-07-09 18:20:38,False,7,0.0,10,3,0.42857142857142855,6.7367,,,2121170809,,PLAN FAILURE,,,,,,,,,50,,6.7151,0.9593,0.0018,0.0003,0.0067,0.001,0.01,0.0014,0.0025,0.0004,6.7366,0.9624,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,691,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182045_700156.txt,2026-07-09 18:20:45,False,8,5.0,8,2,0.25,6.9885,,,3338346734,,PLAN FAILURE,,,,,,,,,50,,6.9692,0.8711,0.0016,0.0002,0.0044,0.0006,0.0092,0.0011,0.0033,0.0004,6.9884,0.8736,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,692,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182101_851090.txt,2026-07-09 18:21:01,False,16,0.0,14,6,0.375,15.7958,,,3535603688,,PLAN FAILURE,,,,,,,,,50,,15.7591,0.9849,0.0079,0.0005,0.0102,0.0006,0.0097,0.0006,0.0075,0.0005,15.7957,0.9872,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,693,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182107_680357.txt,2026-07-09 18:21:07,False,6,0.0,13,3,0.5,5.47,,,1680157468,,PLAN FAILURE,,,,,,,,,50,,5.4493,0.9082,0.0016,0.0003,0.0058,0.001,0.0106,0.0018,0.0022,0.0004,5.47,0.9117,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,694,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182112_480010.txt,2026-07-09 18:21:12,False,5,0.0,5,2,0.4,4.4469,,,3356659806,,PLAN FAILURE,,,,,,,,,50,,4.4326,0.8865,0.0011,0.0002,0.0037,0.0007,0.0073,0.0015,0.0017,0.0003,4.4468,0.8894,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,695,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182118_819754.txt,2026-07-09 18:21:18,False,7,0.0,20,4,0.5714285714285714,5.9793,,,4171119085,,PLAN FAILURE,,,,,,,,,50,,5.9479,0.8497,0.0022,0.0003,0.0101,0.0014,0.0159,0.0023,0.0027,0.0004,5.9792,0.8542,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,696,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182139_874059.txt,2026-07-09 18:21:39,True,19,10.0,9,5,0.2631578947368421,20.6903,,,3256190336,,GOAL DONE,,,,,,,,,50,,20.6413,1.0864,0.0137,0.0007,0.0136,0.0007,0.0082,0.0004,0.0116,0.0006,20.6902,1.089,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,697,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182144_797919.txt,2026-07-09 18:21:44,False,5,0.0,7,2,0.4,4.5615,,,4159695121,,PLAN FAILURE,,,,,,,,,50,,4.5468,0.9094,0.0011,0.0002,0.0039,0.0008,0.0077,0.0015,0.0016,0.0003,4.5614,0.9123,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,698,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182150_775196.txt,2026-07-09 18:21:50,False,7,0.0,15,4,0.5714285714285714,5.6151,,,1545979802,,PLAN FAILURE,,,,,,,,,50,,5.5937,0.7991,0.0017,0.0002,0.0058,0.0008,0.0109,0.0016,0.0024,0.0003,5.6151,0.8022,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,699,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182200_613746.txt,2026-07-09 18:22:00,False,11,5.0,21,5,0.45454545454545453,9.4768,,,3969728169,,PLAN FAILURE,,,,,,,,,50,,9.4411,0.8583,0.0029,0.0003,0.0108,0.001,0.0163,0.0015,0.0045,0.0004,9.4767,0.8615,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,700,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182209_584076.txt,2026-07-09 18:22:09,False,9,5.0,13,4,0.4444444444444444,8.5841,,,2953748713,,PLAN FAILURE,,,,,,,,,50,,8.5589,0.951,0.0022,0.0002,0.0067,0.0007,0.0115,0.0013,0.004,0.0004,8.584,0.9538,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,701,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182220_011046.txt,2026-07-09 18:22:20,False,11,5.0,7,3,0.2727272727272727,10.0499,,,385468535,,PLAN FAILURE,,,,,,,,,50,,10.0313,0.9119,0.0021,0.0002,0.0043,0.0004,0.0066,0.0006,0.0046,0.0004,10.0498,0.9136,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,702,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182224_998352.txt,2026-07-09 18:22:24,False,5,5.0,4,2,0.4,4.6159,,,3552755919,,PLAN FAILURE,,,,,,,,,50,,4.6037,0.9207,0.0011,0.0002,0.0036,0.0007,0.0057,0.0011,0.0014,0.0003,4.6159,0.9232,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,703,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182230_876491.txt,2026-07-09 18:22:30,False,7,5.0,11,3,0.42857142857142855,5.5264,,,556366783,,PLAN FAILURE,,,,,,,,,50,,5.5055,0.7865,0.0018,0.0003,0.0056,0.0008,0.0105,0.0015,0.0025,0.0004,5.5264,0.7895,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,704,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182237_183455.txt,2026-07-09 18:22:37,False,7,0.0,13,4,0.5714285714285714,5.9213,,,4055314307,,PLAN FAILURE,,,,,,,,,50,,5.8996,0.8428,0.0019,0.0003,0.0057,0.0008,0.0106,0.0015,0.0029,0.0004,5.9213,0.8459,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,705,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182243_638298.txt,2026-07-09 18:22:43,False,7,0.0,20,3,0.42857142857142855,6.0891,,,192614382,,PLAN FAILURE,,,,,,,,,50,,6.0581,0.8654,0.0022,0.0003,0.0097,0.0014,0.0157,0.0022,0.0027,0.0004,6.0891,0.8699,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,706,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182254_712690.txt,2026-07-09 18:22:54,False,13,0.0,22,5,0.38461538461538464,10.7149,,,1267596593,,PLAN FAILURE,,,,,,,,,50,,10.675,0.8212,0.0035,0.0003,0.0127,0.001,0.0168,0.0013,0.0057,0.0004,10.7148,0.8242,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182301_728477.txt,2026-07-09 18:23:01,False,7,5.0,12,4,0.5714285714285714,6.6545,,,2342807608,,PLAN FAILURE,,,,,,,,,50,,6.6352,0.9479,0.0018,0.0003,0.0054,0.0008,0.0088,0.0013,0.0026,0.0004,6.6545,0.9506,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,708,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182319_332279.txt,2026-07-09 18:23:19,True,17,5.0,10,5,0.29411764705882354,17.2315,,,2417683670,,GOAL DONE,,,,,,,,,50,,17.1981,1.0117,0.0055,0.0003,0.0074,0.0004,0.0092,0.0005,0.0096,0.0006,17.2314,1.0136,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,709,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182324_840980.txt,2026-07-09 18:23:24,False,6,0.0,6,3,0.5,5.1303,,,2483059508,,PLAN FAILURE,,,,,,,,,50,,5.115,0.8525,0.0012,0.0002,0.0037,0.0006,0.0079,0.0013,0.0019,0.0003,5.1302,0.855,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,710,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_182332_621059.txt,2026-07-09 18:23:32,False,8,0.0,10,3,0.375,7.4246,,,1846520301,,PLAN FAILURE,,,,,,,,,50,,7.4024,0.9253,0.0038,0.0005,0.0063,0.0008,0.0082,0.001,0.0032,0.0004,7.4246,0.9281,,,,,,,,,,,,
