domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,knowno,knowno_gpt4,,scene_04,297,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter17_seed3692021791.txt,,True,10,,3,3,0.3,14.077214873861521,gpt-4o,v2,3692021791,0.8704,success,7,0,0,4.8,4.666666666666667,1.3,2.0,10369,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,298,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter18_seed1445352403.txt,,True,11,,6,6,0.5454545454545454,14.538370084948838,gpt-4o,v2,1445352403,0.8704,success,5,0,0,4.909090909090909,4.833333333333333,1.6363636363636365,2.1666666666666665,11448,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,299,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter19_seed2413410080.txt,,False,8,,1,1,0.125,9.966854051919654,gpt-4o,v2,2413410080,0.8704,PLAN FAILURE: true can waste waste3 was placed into paper bin.,7,0,0,4.75,4.0,1.125,2.0,8234,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,300,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter20_seed3310113005.txt,,False,4,,3,3,0.75,6.42799953604117,gpt-4o,v2,3310113005,0.8704,non-executable action: an option not listed here,2,1,0,4.8,4.666666666666667,1.8,2.3333333333333335,5118,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,301,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter21_seed1619001990.txt,,False,4,,3,3,0.75,6.020103760994971,gpt-4o,v2,1619001990,0.8704,non-executable action: an option not listed here,2,1,0,4.8,4.666666666666667,1.8,2.3333333333333335,5117,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,302,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter22_seed3414205865.txt,,False,11,,5,5,0.45454545454545453,14.695263349916786,gpt-4o,v2,3414205865,0.8704,PLAN FAILURE: true general waste waste4 was placed into paper bin.,6,0,0,4.818181818181818,4.8,1.5454545454545454,2.2,11435,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,303,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter23_seed3989924643.txt,,True,10,,5,5,0.5,13.313630144111812,gpt-4o,v2,3989924643,0.8704,success,5,0,0,4.8,4.6,1.5,2.0,10364,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,304,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter24_seed1493522614.txt,,True,11,,3,3,0.2727272727272727,14.663899703882635,gpt-4o,v2,1493522614,0.8704,success,8,0,0,4.818181818181818,4.666666666666667,1.3636363636363635,2.3333333333333335,11422,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,305,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter25_seed13571565.txt,,True,11,,4,4,0.36363636363636365,15.827873275149614,gpt-4o,v2,13571565,0.8704,success,7,0,0,4.818181818181818,4.75,1.3636363636363635,2.0,11422,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,306,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter26_seed2630099760.txt,,True,11,,6,6,0.5454545454545454,14.408741360064596,gpt-4o,v2,2630099760,0.8704,success,5,0,0,4.909090909090909,4.833333333333333,1.5454545454545454,2.0,11441,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,307,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter27_seed3787165175.txt,,False,3,,2,2,0.6666666666666666,3.9693639590404928,gpt-4o,v2,3787165175,0.8704,PLAN FAILURE: true paper waste waste2 was placed into plastic bin.,1,0,0,4.666666666666667,4.5,1.6666666666666667,2.0,3059,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,308,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter28_seed1518896079.txt,,False,2,,2,2,1.0,3.820114105939865,gpt-4o,v2,1518896079,0.8704,non-executable action: an option not listed here,1,1,0,4.666666666666667,4.5,2.3333333333333335,3.0,3063,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,309,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter29_seed506359200.txt,,True,10,,5,5,0.5,13.015253443038091,gpt-4o,v2,506359200,0.8704,success,5,0,0,4.8,4.6,1.7,2.4,10370,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,310,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter30_seed2303938088.txt,,True,10,,2,2,0.2,12.752703601960093,gpt-4o,v2,2303938088,0.8704,success,8,0,0,4.8,4.0,1.2,2.0,10365,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,311,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter31_seed1783261924.txt,,False,8,,2,2,0.25,10.956043471116573,gpt-4o,v2,1783261924,0.8704,PLAN FAILURE: true can waste waste3 was placed into paper bin.,6,0,0,4.75,4.5,1.25,2.0,8228,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,312,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter32_seed3973487875.txt,,True,10,,1,1,0.1,12.847432160982862,gpt-4o,v2,3973487875,0.8704,success,9,0,0,4.8,4.0,1.1,2.0,10358,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,313,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter33_seed3576324234.txt,,True,10,,4,4,0.4,14.065735277021304,gpt-4o,v2,3576324234,0.8704,success,6,1,0,4.8,4.75,1.6,2.5,10344,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,314,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter34_seed3966743771.txt,,False,8,,1,1,0.125,10.375738138100132,gpt-4o,v2,3966743771,0.8704,PLAN FAILURE: true can waste waste3 was placed into general bin.,7,0,0,4.75,4.0,1.125,2.0,8228,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,315,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter35_seed3292785302.txt,,False,3,,1,1,0.3333333333333333,3.86638421099633,gpt-4o,v2,3292785302,0.8704,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,2,0,0,4.666666666666667,4.0,1.3333333333333333,2.0,3079,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,316,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter36_seed2877610580.txt,,False,3,,1,1,0.3333333333333333,3.9964788490906358,gpt-4o,v2,2877610580,0.8704,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,2,0,0,4.666666666666667,4.0,1.3333333333333333,2.0,3079,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,317,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter37_seed1852316728.txt,,True,11,,5,5,0.45454545454545453,13.643021598923951,gpt-4o,v2,1852316728,0.8704,success,6,0,0,4.818181818181818,4.8,1.4545454545454546,2.0,11421,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,318,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter38_seed132699259.txt,,False,3,,2,2,0.6666666666666666,3.8207274740561843,gpt-4o,v2,132699259,0.8704,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,1,0,0,4.666666666666667,4.5,1.6666666666666667,2.0,3079,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,319,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter39_seed1117810574.txt,,False,10,,2,2,0.2,14.862955746939406,gpt-4o,v2,1117810574,0.8704,PLAN FAILURE: true general waste waste4 was placed into can bin.,8,0,0,4.8,4.0,1.2,2.0,10366,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,320,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter40_seed2967203946.txt,,False,10,,3,3,0.3,12.50961869279854,gpt-4o,v2,2967203946,0.8704,PLAN FAILURE: true general waste waste4 was placed into plastic bin.,7,0,0,4.8,4.666666666666667,1.3,2.0,10372,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,321,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113525.txt,2026-06-18 11:35:25,True,11,,10,10,0.9090909090909091,127.7400830280967,gpt-3.5-turbo,v2,2428470141,0.92,success,1,1,0,5.0,5.0,3.6363636363636362,3.9,11447,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,322,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113738.txt,2026-06-18 11:37:38,False,5,,6,6,1.2,30.359700867906213,gpt-3.5-turbo,v2,3302903770,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.5,3.5,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,323,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113811.txt,2026-06-18 11:38:11,False,2,,3,3,1.5,19.547862534876913,gpt-3.5-turbo,v2,1466242574,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3067,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,324,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113832.txt,2026-06-18 11:38:32,False,4,,5,5,1.25,25.782613792922348,gpt-3.5-turbo,v2,2656225450,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.2,3.2,5135,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,325,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113900.txt,2026-06-18 11:39:00,False,4,,5,5,1.25,23.546481267083436,gpt-3.5-turbo,v2,1681161375,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6,3.6,5135,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,326,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113925.txt,2026-06-18 11:39:25,True,10,,10,10,1.0,41.57023283513263,gpt-3.5-turbo,v2,1712860010,0.92,success,0,0,0,5.0,5.0,3.0,3.0,10388,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,327,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114009.txt,2026-06-18 11:40:09,False,2,,3,3,1.5,13.602269637864083,gpt-3.5-turbo,v2,3333493746,0.92,invalid place target mismatch,0,1,0,5.0,5.0,3.6666666666666665,3.6666666666666665,3081,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,328,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114057.txt,2026-06-18 11:40:57,True,11,,11,11,1.0,53.51544439094141,gpt-3.5-turbo,v2,2434473479,0.92,success,0,1,0,5.0,5.0,3.6363636363636362,3.6363636363636362,11483,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,329,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114153.txt,2026-06-18 11:41:53,False,2,,3,3,1.5,15.755963517352939,gpt-3.5-turbo,v2,3385720676,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,330,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114211.txt,2026-06-18 11:42:11,False,5,,6,6,1.2,27.11800357978791,gpt-3.5-turbo,v2,2103455274,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.3333333333333335,3.3333333333333335,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,331,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114240.txt,2026-06-18 11:42:40,False,4,,5,5,1.25,34.33614074671641,gpt-3.5-turbo,v2,703825459,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6,3.6,5141,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,332,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114316.txt,2026-06-18 11:43:16,False,9,,10,10,1.1111111111111112,128.5773771093227,gpt-3.5-turbo,v2,3248568138,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.5,3.5,10388,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,333,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114530.txt,2026-06-18 11:45:30,False,4,,5,5,1.25,55.45376903377473,gpt-3.5-turbo,v2,3225008234,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.8,3.8,5157,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,334,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114655.txt,2026-06-18 11:46:55,False,5,,6,6,1.2,36.354564032983035,gpt-3.5-turbo,v2,1305164286,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.1666666666666665,3.1666666666666665,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,335,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114734.txt,2026-06-18 11:47:34,False,5,,6,6,1.2,53.27679609134793,gpt-3.5-turbo,v2,3767481115,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6666666666666665,3.6666666666666665,6148,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,336,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114830.txt,2026-06-18 11:48:30,False,4,,5,5,1.25,25.93370054103434,gpt-3.5-turbo,v2,75420398,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.2,3.2,5141,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,337,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114857.txt,2026-06-18 11:48:57,False,4,,5,5,1.25,25.416108248755336,gpt-3.5-turbo,v2,834381467,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.8,3.8,5141,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,338,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114926.txt,2026-06-18 11:49:26,False,4,,5,5,1.25,25.749288958963007,gpt-3.5-turbo,v2,1981394991,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6,3.6,5145,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,339,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_114954.txt,2026-06-18 11:49:54,False,2,,3,3,1.5,13.21257893787697,gpt-3.5-turbo,v2,1806856464,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3081,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,340,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115008.txt,2026-06-18 11:50:08,True,10,,10,10,1.0,46.677761632949114,gpt-3.5-turbo,v2,383927829,0.92,success,0,0,0,5.0,5.0,3.2,3.2,10388,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,341,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115057.txt,2026-06-18 11:50:57,False,5,,6,6,1.2,27.675854154862463,gpt-3.5-turbo,v2,3051191755,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.5,3.5,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,342,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115127.txt,2026-06-18 11:51:27,False,10,,11,11,1.1,68.05342710064724,gpt-3.5-turbo,v2,2259612948,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.727272727272727,3.727272727272727,11479,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,343,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115237.txt,2026-06-18 11:52:37,False,7,,8,8,1.1428571428571428,34.14045842597261,gpt-3.5-turbo,v2,2268002412,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.125,3.125,8252,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,344,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115313.txt,2026-06-18 11:53:13,False,4,,5,5,1.25,28.40412640478462,gpt-3.5-turbo,v2,2266227503,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.8,3.8,5151,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,345,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115344.txt,2026-06-18 11:53:44,True,11,,11,11,1.0,46.526525455061346,gpt-3.5-turbo,v2,878239392,0.92,success,0,3,0,5.0,5.0,3.6363636363636362,3.6363636363636362,11463,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,346,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115433.txt,2026-06-18 11:54:33,False,2,,3,3,1.5,14.866754062939435,gpt-3.5-turbo,v2,2982377988,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,347,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115450.txt,2026-06-18 11:54:50,True,10,,10,10,1.0,51.48788709519431,gpt-3.5-turbo,v2,2580107174,0.92,success,0,0,0,5.0,5.0,3.2,3.2,10388,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,348,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115544.txt,2026-06-18 11:55:44,False,2,,3,3,1.5,13.66618063300848,gpt-3.5-turbo,v2,3941787663,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.6666666666666665,3.6666666666666665,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,349,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115600.txt,2026-06-18 11:56:00,False,2,,3,3,1.5,20.187157650012523,gpt-3.5-turbo,v2,2729661272,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.0,3.0,3087,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,350,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115624.txt,2026-06-18 11:56:24,False,2,,3,3,1.5,11.012556612957269,gpt-3.5-turbo,v2,410405845,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3081,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,351,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115637.txt,2026-06-18 11:56:37,False,5,,6,6,1.2,32.803937775082886,gpt-3.5-turbo,v2,367522199,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.6666666666666665,3.6666666666666665,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,352,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115711.txt,2026-06-18 11:57:11,True,10,,10,10,1.0,42.25483862590045,gpt-3.5-turbo,v2,709520161,0.92,success,0,0,0,5.0,5.0,3.2,3.2,10378,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_05,353,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_05_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_115755.txt,2026-06-18 11:57:55,True,11,,11,11,1.0,52.79702899232507,gpt-3.5-turbo,v2,2404339476,0.92,success,0,1,0,5.0,5.0,3.3636363636363638,3.3636363636363638,11449,,,,,,,,,,,,,,,,,,,,,,,,,,
