experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365767,True,GOAL DONE,11,15.0,10,5,0.45454545454545453,4.3427,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123400_188989.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365728,True,GOAL DONE,16,15.0,37,9,0.5625,5.2141,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151426_879112.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365729,True,GOAL DONE,12,15.0,30,6,0.5,4.9038,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151432_035114.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365730,True,GOAL DONE,11,15.0,17,2,0.18181818181818182,3.8581,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151436_066092.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365731,True,GOAL DONE,16,15.0,33,8,0.5,5.4376,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151441_702769.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365732,True,GOAL DONE,12,10.0,28,5,0.4166666666666667,4.5391,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151446_432918.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365733,True,GOAL DONE,11,15.0,17,3,0.2727272727272727,4.4284,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151451_021321.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365734,True,GOAL DONE,13,15.0,22,6,0.46153846153846156,3.9392,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151455_109107.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365735,True,GOAL DONE,11,25.0,22,5,0.45454545454545453,3.855,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151459_155614.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365736,True,GOAL DONE,15,0.0,38,9,0.6,5.869,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151505_193120.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365737,True,GOAL DONE,13,15.0,26,6,0.46153846153846156,4.0373,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151509_395661.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365738,True,GOAL DONE,14,15.0,39,9,0.6428571428571429,4.6663,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151514_230312.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365739,True,GOAL DONE,15,15.0,54,7,0.4666666666666667,6.3728,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151520_749024.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365740,True,GOAL DONE,14,5.0,19,8,0.5714285714285714,4.5753,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151525_471719.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365741,True,GOAL DONE,17,15.0,62,9,0.5294117647058824,9.0726,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151534_716209.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365742,True,GOAL DONE,10,15.0,15,4,0.4,3.5016,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151538_365557.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365743,True,GOAL DONE,14,15.0,23,4,0.2857142857142857,4.1502,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151542_689133.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365744,True,GOAL DONE,12,0.0,34,5,0.4166666666666667,5.5531,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151548_412295.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365745,True,GOAL DONE,10,25.0,20,4,0.4,3.6725,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151552_233019.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365746,True,GOAL DONE,11,0.0,20,4,0.36363636363636365,3.5485,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151555_948201.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365747,True,GOAL DONE,11,5.0,31,5,0.45454545454545453,4.9707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151601_063132.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365748,True,GOAL DONE,10,10.0,17,3,0.3,4.1017,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151605_309628.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365749,True,GOAL DONE,10,15.0,16,2,0.2,3.424,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151608_906491.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365750,True,GOAL DONE,13,10.0,22,4,0.3076923076923077,3.8975,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151612_972097.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365751,True,GOAL DONE,13,0.0,25,6,0.46153846153846156,4.1523,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151617_304731.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365752,True,GOAL DONE,10,0.0,18,4,0.4,3.5635,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151621_013514.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365753,True,GOAL DONE,11,15.0,20,5,0.45454545454545453,4.2393,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151625_417043.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365754,True,GOAL DONE,10,10.0,15,4,0.4,3.6984,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151629_264232.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365755,True,GOAL DONE,16,20.0,28,8,0.5,4.5076,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151633_918511.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365756,True,GOAL DONE,10,10.0,18,4,0.4,3.4145,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151637_477798.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365757,True,GOAL DONE,21,15.0,44,13,0.6190476190476191,5.483,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151643_108400.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365758,True,GOAL DONE,14,0.0,41,7,0.5,6.0487,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151649_334117.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365759,True,GOAL DONE,11,15.0,28,3,0.2727272727272727,4.2623,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151653_743701.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365760,True,GOAL DONE,10,10.0,18,2,0.2,3.691,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151657_583316.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365761,True,GOAL DONE,14,20.0,28,6,0.42857142857142855,4.5144,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151702_258745.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365762,True,GOAL DONE,11,5.0,22,4,0.36363636363636365,4.0368,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151706_440066.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365763,True,GOAL DONE,16,15.0,41,8,0.5,5.4123,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151711_996652.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365764,True,GOAL DONE,10,0.0,23,3,0.3,3.3331,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151715_474961.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365765,True,GOAL DONE,12,15.0,28,4,0.3333333333333333,5.1298,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151720_749792.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365766,True,GOAL DONE,12,0.0,32,5,0.4166666666666667,4.6058,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151725_500434.txt
e2,wastesorting,scene_05,ours-random-what,ours-random-what,oracle,0.8,20365767,True,GOAL DONE,11,15.0,23,5,0.45454545454545453,4.424,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-what/oracle/exp_wastesorting_20260804_151730_095558.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365728,True,GOAL DONE,20,5.0,6,6,0.3,5.9509,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134832_877941.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365729,True,GOAL DONE,13,15.0,6,6,0.46153846153846156,4.7198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134837_769056.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365730,True,GOAL DONE,10,5.0,7,4,0.4,3.5074,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134841_435313.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365731,True,GOAL DONE,16,15.0,6,6,0.375,5.9821,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134847_603184.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365732,False,PLAN FAILURE,5,0.0,2,2,0.4,2.5407,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134850_290801.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365733,True,GOAL DONE,11,15.0,1,1,0.09090909090909091,4.1657,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134854_601134.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365734,True,GOAL DONE,16,15.0,13,8,0.5,4.3369,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134859_086188.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365735,True,GOAL DONE,12,25.0,7,2,0.16666666666666666,3.8272,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134903_061157.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365736,True,GOAL DONE,15,0.0,18,8,0.5333333333333333,5.7542,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134908_983764.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365737,False,PLAN FAILURE,6,0.0,3,3,0.5,3.2121,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134912_341112.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365738,True,GOAL DONE,15,5.0,11,8,0.5333333333333333,4.825,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134917_339768.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365739,True,GOAL DONE,15,15.0,7,4,0.26666666666666666,6.2657,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134923_749519.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365740,True,GOAL DONE,13,25.0,13,6,0.46153846153846156,6.6448,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134930_541478.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365741,True,GOAL DONE,17,15.0,10,5,0.29411764705882354,8.8707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134939_589694.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365742,True,GOAL DONE,10,15.0,9,4,0.4,3.397,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134943_131119.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365743,True,GOAL DONE,14,15.0,6,4,0.2857142857142857,3.9818,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134947_258990.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365744,True,GOAL DONE,12,0.0,10,6,0.5,5.5561,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134952_959518.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365745,True,GOAL DONE,13,20.0,6,5,0.38461538461538464,4.4012,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134957_508795.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365746,False,PLAN FAILURE,4,0.0,6,3,0.75,2.3326,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_134959_988745.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365747,True,GOAL DONE,11,5.0,9,4,0.36363636363636365,5.0577,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_135005_202381.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365748,True,GOAL DONE,10,10.0,6,3,0.3,4.1093,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_135009_458363.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365749,True,GOAL DONE,10,15.0,7,4,0.4,3.3522,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_135012_956591.txt
e2,wastesorting,scene_05,ours-random-when,ours-random-when,oracle,0.8,20365750,True,GOAL DONE,13,10.0,5,5,0.38461538461538464,3.864,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours-random-when/oracle/exp_wastesorting_20260804_135016_964352.txt
