experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365732,True,GOAL DONE,12,10.0,7,2,0.16666666666666666,4.2497,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094706_293962.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365733,True,GOAL DONE,11,15.0,0,0,0.0,4.0286,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094710_464233.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365734,True,GOAL DONE,13,15.0,6,3,0.23076923076923078,3.6918,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094714_298541.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365735,True,GOAL DONE,11,25.0,9,4,0.36363636363636365,3.61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094718_052089.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365736,True,GOAL DONE,13,10.0,7,1,0.07692307692307693,5.661,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094723_854353.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365737,True,GOAL DONE,13,15.0,11,3,0.23076923076923078,4.0488,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094728_046985.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365738,True,GOAL DONE,11,15.0,1,1,0.09090909090909091,3.6822,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094731_871262.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365739,True,GOAL DONE,15,15.0,3,3,0.2,6.3868,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094738_402985.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365740,True,GOAL DONE,14,20.0,3,3,0.21428571428571427,4.4001,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094742_947201.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365741,True,GOAL DONE,17,15.0,3,2,0.11764705882352941,8.8808,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094751_972070.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365742,True,GOAL DONE,10,15.0,3,1,0.1,3.4049,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094755_520423.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365743,True,GOAL DONE,14,15.0,3,1,0.07142857142857142,4.0862,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094759_750933.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365744,True,GOAL DONE,14,15.0,4,2,0.14285714285714285,6.1791,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094806_072676.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365745,True,GOAL DONE,10,25.0,7,2,0.2,3.5308,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094809_745658.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365746,False,PLAN FAILURE,4,0.0,0,0,0.0,2.199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094812_087169.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365747,True,GOAL DONE,16,0.0,7,2,0.125,5.7391,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094817_965700.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365748,True,GOAL DONE,10,10.0,1,1,0.1,4.0292,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094822_163100.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365749,True,GOAL DONE,10,15.0,3,1,0.1,3.2738,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094825_598109.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365750,True,GOAL DONE,13,10.0,0,0,0.0,3.7231,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094829_490294.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365751,True,GOAL DONE,14,15.0,2,2,0.14285714285714285,4.1351,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094833_791081.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365752,True,GOAL DONE,10,0.0,3,2,0.2,3.3798,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094837_313131.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365753,True,GOAL DONE,11,15.0,7,2,0.18181818181818182,4.1981,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094841_656390.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365754,True,GOAL DONE,10,10.0,8,3,0.3,3.2836,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094845_081309.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365755,True,GOAL DONE,16,20.0,4,3,0.1875,4.3361,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094849_559823.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365756,True,GOAL DONE,13,15.0,11,3,0.23076923076923078,3.9337,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094853_634745.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365757,True,GOAL DONE,21,15.0,8,3,0.14285714285714285,5.2617,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094859_056033.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365758,True,GOAL DONE,13,10.0,1,1,0.07692307692307693,5.4157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094904_611425.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365759,True,GOAL DONE,11,15.0,8,2,0.18181818181818182,4.0187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094908_773756.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365760,True,GOAL DONE,10,10.0,10,2,0.2,3.5966,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094912_538312.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365761,True,GOAL DONE,14,20.0,3,2,0.14285714285714285,4.3449,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094917_052945.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365762,True,GOAL DONE,11,5.0,0,0,0.0,4.0896,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094921_284140.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365763,True,GOAL DONE,16,15.0,6,4,0.25,5.342,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094926_805389.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365764,True,GOAL DONE,12,10.0,10,2,0.16666666666666666,3.6277,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094930_607507.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365765,True,GOAL DONE,12,15.0,9,2,0.16666666666666666,5.0475,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094935_829172.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365766,True,GOAL DONE,15,15.0,9,2,0.13333333333333333,5.0679,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094941_072647.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365767,True,GOAL DONE,11,15.0,2,2,0.18181818181818182,4.0874,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094945_299696.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365728,True,GOAL DONE,16,15.0,12,6,0.375,4.7066,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_094950_146630.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365729,True,GOAL DONE,12,15.0,5,4,0.3333333333333333,4.4408,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_094954_729213.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365730,True,GOAL DONE,11,15.0,4,1,0.09090909090909091,3.4475,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_094958_317746.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365731,True,GOAL DONE,16,15.0,5,5,0.3125,4.5052,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095002_965245.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365732,True,GOAL DONE,12,10.0,11,4,0.3333333333333333,4.3256,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095007_457467.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365733,True,GOAL DONE,11,15.0,3,2,0.18181818181818182,4.0091,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095011_610791.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365734,True,GOAL DONE,13,15.0,9,4,0.3076923076923077,3.666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095015_418865.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365735,True,GOAL DONE,11,25.0,9,4,0.36363636363636365,3.5737,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095019_153180.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365736,True,GOAL DONE,13,10.0,11,3,0.23076923076923078,5.6485,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095024_943791.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365737,True,GOAL DONE,13,15.0,11,3,0.23076923076923078,3.8871,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095028_971310.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365738,True,GOAL DONE,11,15.0,2,1,0.09090909090909091,3.5267,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095032_638473.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365739,True,GOAL DONE,15,15.0,10,4,0.26666666666666666,6.3386,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095039_145207.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365740,True,GOAL DONE,14,20.0,3,3,0.21428571428571427,4.307,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095043_620432.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365741,True,GOAL DONE,17,15.0,12,5,0.29411764705882354,8.7394,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095052_507329.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365742,True,GOAL DONE,10,15.0,4,2,0.2,3.3242,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095055_975407.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365743,True,GOAL DONE,14,15.0,7,2,0.14285714285714285,3.9413,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095100_058778.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365744,True,GOAL DONE,14,15.0,6,3,0.21428571428571427,6.0543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095106_254732.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365745,True,GOAL DONE,10,25.0,7,2,0.2,3.5315,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095109_929149.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365746,False,PLAN FAILURE,4,0.0,0,0,0.0,2.2308,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095112_300783.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365747,True,GOAL DONE,16,0.0,13,4,0.25,5.8392,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095118_279337.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365748,True,GOAL DONE,10,10.0,4,1,0.1,4.0254,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095122_448605.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365749,True,GOAL DONE,10,15.0,5,2,0.2,3.2957,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095125_890180.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365750,True,GOAL DONE,13,10.0,5,2,0.15384615384615385,3.8012,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095129_835442.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365751,True,GOAL DONE,14,15.0,7,3,0.21428571428571427,4.1308,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095134_109034.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365752,True,GOAL DONE,10,0.0,7,3,0.3,3.4501,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095137_700152.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365753,True,GOAL DONE,11,15.0,8,3,0.2727272727272727,4.1778,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095142_021358.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365754,True,GOAL DONE,10,10.0,9,3,0.3,3.3883,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095145_583304.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365755,True,GOAL DONE,16,20.0,7,4,0.25,4.3377,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095150_074646.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365756,True,GOAL DONE,13,15.0,11,3,0.23076923076923078,3.9825,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095154_222996.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365757,True,GOAL DONE,21,15.0,10,5,0.23809523809523808,5.3003,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095159_667781.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365758,True,GOAL DONE,13,10.0,3,3,0.23076923076923078,5.6151,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095205_424448.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365759,True,GOAL DONE,11,15.0,8,2,0.18181818181818182,4.1851,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095209_753491.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365760,True,GOAL DONE,10,10.0,10,2,0.2,3.6205,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095213_515995.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365761,True,GOAL DONE,14,20.0,8,4,0.2857142857142857,4.412,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095218_099992.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365762,True,GOAL DONE,11,5.0,5,2,0.18181818181818182,4.0312,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095222_272571.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365763,True,GOAL DONE,16,15.0,11,5,0.3125,5.3693,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095227_786926.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365764,True,GOAL DONE,10,0.0,11,3,0.3,3.2824,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095231_212163.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365765,True,GOAL DONE,12,15.0,11,3,0.25,4.9903,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095236_341734.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365766,True,GOAL DONE,15,15.0,9,2,0.13333333333333333,4.9797,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095241_485962.txt
e1,wastesorting,scene_05,tau_0.4,ours,oracle,0.4,20365767,True,GOAL DONE,11,15.0,6,4,0.36363636363636365,4.0513,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-4/exp_wastesorting_20260804_095245_679008.txt
