domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,660,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190213_164025.txt,2026-07-09 19:02:13,False,4,0.0,12,2,0.5,1.9939,,,3005924156,,PLAN FAILURE,,,,,,,,,50,,1.8402,0.46,0.0099,0.0025,0.1133,0.0283,0.0296,0.0074,0.0007,0.0002,1.9939,0.4985,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,661,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190214_515825.txt,2026-07-09 19:02:14,False,3,0.0,8,1,0.3333333333333333,1.2128,,,3117923568,,PLAN FAILURE,,,,,,,,,50,,1.1245,0.3748,0.005,0.0017,0.0563,0.0188,0.0265,0.0088,0.0003,0.0001,1.2128,0.4043,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,662,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190216_588906.txt,2026-07-09 19:02:16,False,4,0.0,9,2,0.5,1.9349,,,1464715448,,PLAN FAILURE,,,,,,,,,50,,1.7797,0.4449,0.0096,0.0024,0.1156,0.0289,0.0291,0.0073,0.0006,0.0001,1.9349,0.4837,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,663,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190219_937583.txt,2026-07-09 19:02:19,False,14,0.0,18,7,0.5,3.1982,,,363726060,,PLAN FAILURE,,,,,,,,,50,,3.091,0.2208,0.018,0.0013,0.063,0.0045,0.0213,0.0015,0.0041,0.0003,3.1982,0.2284,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,664,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190222_083918.txt,2026-07-09 19:02:22,False,4,0.0,10,2,0.5,2.0063,,,2357636298,,PLAN FAILURE,,,,,,,,,50,,1.8526,0.4632,0.0101,0.0025,0.1155,0.0289,0.0271,0.0068,0.0008,0.0002,2.0063,0.5016,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,665,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190225_609932.txt,2026-07-09 19:02:25,False,9,5.0,10,3,0.3333333333333333,3.387,,,688064444,,PLAN FAILURE,,,,,,,,,50,,3.1715,0.3524,0.0146,0.0016,0.1647,0.0183,0.0342,0.0038,0.0014,0.0002,3.387,0.3763,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190230_310867.txt,2026-07-09 19:02:30,False,11,5.0,14,5,0.45454545454545453,4.5401,,,853366804,,PLAN FAILURE,,,,,,,,,50,,4.2512,0.3865,0.0231,0.0021,0.2267,0.0206,0.036,0.0033,0.0026,0.0002,4.5401,0.4127,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,667,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190233_269495.txt,2026-07-09 19:02:33,False,6,0.0,17,4,0.6666666666666666,2.8129,,,152088444,,PLAN FAILURE,,,,,,,,,50,,2.5844,0.4307,0.0152,0.0025,0.1734,0.0289,0.0379,0.0063,0.0017,0.0003,2.8128,0.4688,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,668,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190237_928086.txt,2026-07-09 19:02:37,False,7,0.0,12,5,0.7142857142857143,4.52,,,834321107,,PLAN FAILURE,,,,,,,,,50,,4.1696,0.5957,0.0239,0.0034,0.2802,0.04,0.0443,0.0063,0.0016,0.0002,4.52,0.6457,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,669,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190239_683601.txt,2026-07-09 19:02:39,False,3,0.0,8,1,0.3333333333333333,1.616,,,3059166919,,PLAN FAILURE,,,,,,,,,50,,1.5314,0.5105,0.0051,0.0017,0.0561,0.0187,0.0228,0.0076,0.0005,0.0002,1.616,0.5387,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,670,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190241_951869.txt,2026-07-09 19:02:41,False,8,0.0,14,4,0.5,2.1288,,,90004820,,PLAN FAILURE,,,,,,,,,50,,2.0231,0.2529,0.0094,0.0012,0.0701,0.0088,0.0241,0.003,0.0016,0.0002,2.1288,0.2661,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,671,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190243_612039.txt,2026-07-09 19:02:43,False,5,0.0,10,1,0.2,1.4862,,,757856518,,PLAN FAILURE,,,,,,,,,50,,1.3998,0.28,0.0054,0.0011,0.0561,0.0112,0.024,0.0048,0.0006,0.0001,1.4862,0.2972,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,672,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190244_950341.txt,2026-07-09 19:02:44,False,3,0.0,9,1,0.3333333333333333,1.1976,,,2097833426,,PLAN FAILURE,,,,,,,,,50,,1.1095,0.3698,0.0052,0.0017,0.0585,0.0195,0.0239,0.008,0.0004,0.0001,1.1976,0.3992,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,673,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190246_746973.txt,2026-07-09 19:02:46,False,5,0.0,12,3,0.6,1.6567,,,1531325232,,PLAN FAILURE,,,,,,,,,50,,1.5611,0.3122,0.0055,0.0011,0.0631,0.0126,0.0256,0.0051,0.001,0.0002,1.6566,0.3313,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,674,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190248_421606.txt,2026-07-09 19:02:48,False,5,5.0,9,1,0.2,1.536,,,3703594441,,PLAN FAILURE,,,,,,,,,50,,1.4509,0.2902,0.0054,0.0011,0.057,0.0114,0.0219,0.0044,0.0005,0.0001,1.536,0.3072,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,675,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190252_319195.txt,2026-07-09 19:02:52,False,6,0.0,11,4,0.6666666666666666,3.7613,,,3056984668,,PLAN FAILURE,,,,,,,,,50,,3.4706,0.5784,0.0199,0.0033,0.2241,0.0373,0.045,0.0075,0.0014,0.0002,3.7612,0.6269,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,676,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190256_151308.txt,2026-07-09 19:02:56,False,6,5.0,13,4,0.6666666666666666,3.6945,,,2311104666,,PLAN FAILURE,,,,,,,,,50,,3.398,0.5663,0.0194,0.0032,0.2245,0.0374,0.0512,0.0085,0.0011,0.0002,3.6945,0.6158,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,677,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190258_422332.txt,2026-07-09 19:02:58,False,8,0.0,10,2,0.25,2.1303,,,2279554251,,PLAN FAILURE,,,,,,,,,50,,2.0449,0.2556,0.0059,0.0007,0.0585,0.0073,0.0192,0.0024,0.0014,0.0002,2.1303,0.2663,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,678,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190300_549168.txt,2026-07-09 19:03:00,False,4,0.0,10,2,0.5,1.9827,,,428434402,,PLAN FAILURE,,,,,,,,,50,,1.8285,0.4571,0.0131,0.0033,0.1136,0.0284,0.0268,0.0067,0.0006,0.0001,1.9827,0.4957,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,679,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190303_130965.txt,2026-07-09 19:03:03,True,10,15.0,7,1,0.1,2.4417,,,1898489055,,GOAL DONE,,,,,,,,,50,,2.355,0.2355,0.0062,0.0006,0.0588,0.0059,0.0168,0.0017,0.0044,0.0004,2.4417,0.2442,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,680,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190305_338720.txt,2026-07-09 19:03:05,False,6,0.0,13,2,0.3333333333333333,2.0671,,,746277214,,PLAN FAILURE,,,,,,,,,50,,1.9599,0.3266,0.009,0.0015,0.0746,0.0124,0.0223,0.0037,0.0011,0.0002,2.0671,0.3445,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,681,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190307_503056.txt,2026-07-09 19:03:07,False,4,5.0,10,2,0.5,2.0238,,,4142719578,,PLAN FAILURE,,,,,,,,,50,,1.8623,0.4656,0.0101,0.0025,0.1154,0.0288,0.0351,0.0088,0.0007,0.0002,2.0237,0.5059,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,682,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190310_492425.txt,2026-07-09 19:03:10,False,9,5.0,15,6,0.6666666666666666,2.8482,,,4079554682,,PLAN FAILURE,,,,,,,,,50,,2.6811,0.2979,0.0106,0.0012,0.1186,0.0132,0.0348,0.0039,0.0026,0.0003,2.8482,0.3165,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,683,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190314_281098.txt,2026-07-09 19:03:14,False,7,0.0,14,5,0.7142857142857143,3.6287,,,3946095161,,PLAN FAILURE,,,,,,,,,50,,3.4003,0.4858,0.0152,0.0022,0.1757,0.0251,0.0353,0.005,0.0018,0.0003,3.6287,0.5184,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,684,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190317_178383.txt,2026-07-09 19:03:17,False,5,0.0,11,3,0.6,2.7569,,,716340272,,PLAN FAILURE,,,,,,,,,50,,2.5296,0.5059,0.0186,0.0037,0.1695,0.0339,0.0382,0.0076,0.0008,0.0002,2.7569,0.5514,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,685,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190320_112591.txt,2026-07-09 19:03:20,False,5,5.0,10,3,0.6,2.7959,,,378964297,,PLAN FAILURE,,,,,,,,,50,,2.5808,0.5162,0.0145,0.0029,0.1707,0.0341,0.0286,0.0057,0.001,0.0002,2.7958,0.5592,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,686,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190322_237320.txt,2026-07-09 19:03:22,False,4,0.0,10,2,0.5,1.9839,,,1424918324,,PLAN FAILURE,,,,,,,,,50,,1.8327,0.4582,0.01,0.0025,0.1162,0.0291,0.024,0.006,0.0007,0.0002,1.9839,0.496,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,687,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190324_465442.txt,2026-07-09 19:03:24,False,4,0.0,9,2,0.5,2.0893,,,3468737236,,PLAN FAILURE,,,,,,,,,50,,1.939,0.4847,0.0101,0.0025,0.1154,0.0289,0.0238,0.0059,0.0008,0.0002,2.0893,0.5223,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,688,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190326_577129.txt,2026-07-09 19:03:26,False,4,0.0,13,2,0.5,1.9744,,,2298677389,,PLAN FAILURE,,,,,,,,,50,,1.8328,0.4582,0.0096,0.0024,0.111,0.0278,0.02,0.005,0.0008,0.0002,1.9744,0.4936,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,689,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190328_801101.txt,2026-07-09 19:03:28,False,4,5.0,10,2,0.5,2.0814,,,561755347,,PLAN FAILURE,,,,,,,,,50,,1.9302,0.4825,0.0098,0.0024,0.1124,0.0281,0.028,0.007,0.0008,0.0002,2.0814,0.5203,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,690,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190330_442762.txt,2026-07-09 19:03:30,False,5,0.0,7,1,0.2,1.5024,,,67337690,,PLAN FAILURE,,,,,,,,,50,,1.4184,0.2837,0.0054,0.0011,0.0578,0.0116,0.0199,0.004,0.0006,0.0001,1.5024,0.3005,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,691,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190332_609840.txt,2026-07-09 19:03:32,False,4,0.0,11,2,0.5,2.0281,,,3849789156,,PLAN FAILURE,,,,,,,,,50,,1.8707,0.4677,0.0101,0.0025,0.1168,0.0292,0.0295,0.0074,0.0008,0.0002,2.028,0.507,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,692,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190337_141443.txt,2026-07-09 19:03:37,False,7,0.0,12,5,0.7142857142857143,4.3921,,,2823783899,,PLAN FAILURE,,,,,,,,,50,,4.0486,0.5784,0.0236,0.0034,0.2753,0.0393,0.0428,0.0061,0.0015,0.0002,4.3921,0.6274,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,693,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190340_950381.txt,2026-07-09 19:03:40,False,6,5.0,11,4,0.6666666666666666,3.6673,,,621174496,,PLAN FAILURE,,,,,,,,,50,,3.3847,0.5641,0.0223,0.0037,0.2213,0.0369,0.0374,0.0062,0.0012,0.0002,3.6673,0.6112,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,694,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190346_664718.txt,2026-07-09 19:03:46,False,9,0.0,13,7,0.7777777777777778,5.5756,,,4017079938,,PLAN FAILURE,,,,,,,,,50,,5.1502,0.5722,0.0297,0.0033,0.3449,0.0383,0.0478,0.0053,0.0025,0.0003,5.5756,0.6195,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,695,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190348_053205.txt,2026-07-09 19:03:48,False,3,0.0,10,1,0.3333333333333333,1.2469,,,3955141284,,PLAN FAILURE,,,,,,,,,50,,1.1522,0.3841,0.0053,0.0018,0.0638,0.0213,0.025,0.0083,0.0005,0.0002,1.2469,0.4156,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,696,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190351_452872.txt,2026-07-09 19:03:51,False,8,0.0,18,4,0.5,3.2596,,,4223166939,,PLAN FAILURE,,,,,,,,,50,,3.0288,0.3786,0.0155,0.0019,0.1757,0.022,0.0374,0.0047,0.0018,0.0002,3.2596,0.4074,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,697,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190355_776598.txt,2026-07-09 19:03:55,False,9,5.0,10,5,0.5555555555555556,4.1832,,,3577850357,,PLAN FAILURE,,,,,,,,,50,,3.8845,0.4316,0.0203,0.0023,0.2405,0.0267,0.0349,0.0039,0.0025,0.0003,4.1832,0.4648,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,698,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190358_113225.txt,2026-07-09 19:03:58,False,4,0.0,9,2,0.5,2.1928,,,310736989,,PLAN FAILURE,,,,,,,,,50,,2.0455,0.5114,0.0101,0.0025,0.1123,0.0281,0.0236,0.0059,0.001,0.0002,2.1927,0.5482,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,699,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190404_539795.txt,2026-07-09 19:04:04,False,9,5.0,12,6,0.6666666666666666,6.2851,,,1505371199,,PLAN FAILURE,,,,,,,,,50,,5.7901,0.6433,0.0405,0.0045,0.4047,0.045,0.0466,0.0052,0.0027,0.0003,6.285,0.6983,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,700,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190405_932024.txt,2026-07-09 19:04:05,False,3,0.0,12,1,0.3333333333333333,1.2499,,,1704770677,,PLAN FAILURE,,,,,,,,,50,,1.1598,0.3866,0.0053,0.0018,0.0581,0.0194,0.0261,0.0087,0.0005,0.0002,1.2499,0.4166,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,701,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190414_909914.txt,2026-07-09 19:04:14,False,13,0.0,19,11,0.8461538461538461,8.838,,,707114910,,PLAN FAILURE,,,,,,,,,50,,8.1282,0.6252,0.0492,0.0038,0.5806,0.0447,0.0755,0.0058,0.0038,0.0003,8.838,0.6798,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,702,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190417_140629.txt,2026-07-09 19:04:17,False,4,5.0,10,2,0.5,2.0884,,,3390311665,,PLAN FAILURE,,,,,,,,,50,,1.9281,0.482,0.0102,0.0025,0.1165,0.0291,0.0328,0.0082,0.0007,0.0002,2.0884,0.5221,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,703,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190419_352603.txt,2026-07-09 19:04:19,False,4,0.0,9,2,0.5,2.0715,,,1695418886,,PLAN FAILURE,,,,,,,,,50,,1.92,0.48,0.0101,0.0025,0.1163,0.0291,0.0242,0.0061,0.0007,0.0002,2.0715,0.5179,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,704,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190420_663705.txt,2026-07-09 19:04:20,False,3,0.0,9,1,0.3333333333333333,1.1713,,,3812259281,,PLAN FAILURE,,,,,,,,,50,,1.0911,0.3637,0.0052,0.0017,0.0563,0.0188,0.0179,0.006,0.0006,0.0002,1.1713,0.3904,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,705,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190422_207321.txt,2026-07-09 19:04:22,False,3,0.0,10,1,0.3333333333333333,1.4005,,,3310033371,,PLAN FAILURE,,,,,,,,,50,,1.3139,0.438,0.0052,0.0017,0.0594,0.0198,0.0213,0.0071,0.0006,0.0002,1.4005,0.4668,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,706,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190423_626429.txt,2026-07-09 19:04:23,False,3,0.0,12,1,0.3333333333333333,1.2468,,,3973688746,,PLAN FAILURE,,,,,,,,,50,,1.157,0.3857,0.0052,0.0017,0.058,0.0193,0.0257,0.0086,0.0006,0.0002,1.2468,0.4156,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190425_844026.txt,2026-07-09 19:04:25,False,4,0.0,7,2,0.5,2.0748,,,18840239,,PLAN FAILURE,,,,,,,,,50,,1.9241,0.481,0.0101,0.0025,0.1156,0.0289,0.0238,0.006,0.0009,0.0002,2.0748,0.5187,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,708,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_190428_926652.txt,2026-07-09 19:04:28,False,5,0.0,12,3,0.6,2.9391,,,1020331839,,PLAN FAILURE,,,,,,,,,50,,2.7179,0.5436,0.0146,0.0029,0.1708,0.0342,0.034,0.0068,0.0015,0.0003,2.939,0.5878,,,,,,,,,,,,
