domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1048,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000025_823886.txt,2026-07-10 00:00:25,False,7,0.0,9,3,0.42857142857142855,1.957,,,1337285184,,PLAN FAILURE,,,,,,,,,50,,1.8734,0.2676,0.0058,0.0008,0.0592,0.0085,0.0173,0.0025,0.0009,0.0001,1.957,0.2796,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1049,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000027_860540.txt,2026-07-10 00:00:27,False,7,15.0,6,1,0.14285714285714285,1.8934,,,2729447303,,PLAN FAILURE,,,,,,,,,50,,1.8115,0.2588,0.0058,0.0008,0.0586,0.0084,0.0163,0.0023,0.0008,0.0001,1.8933,0.2705,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1050,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000029_932136.txt,2026-07-10 00:00:29,False,7,5.0,9,1,0.14285714285714285,1.9022,,,220465235,,PLAN FAILURE,,,,,,,,,50,,1.8154,0.2593,0.0056,0.0008,0.0614,0.0088,0.0184,0.0026,0.0009,0.0001,1.9021,0.2717,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1051,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000033_514739.txt,2026-07-10 00:00:33,True,11,15.0,9,4,0.36363636363636365,3.4158,,,98884853,,GOAL DONE,,,,,,,,,50,,3.2538,0.2958,0.0153,0.0014,0.1191,0.0108,0.0232,0.0021,0.0037,0.0003,3.4157,0.3105,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1052,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000035_798932.txt,2026-07-10 00:00:35,False,8,0.0,9,2,0.25,2.1072,,,614767732,,PLAN FAILURE,,,,,,,,,50,,2.0167,0.2521,0.0087,0.0011,0.063,0.0079,0.0168,0.0021,0.0016,0.0002,2.1071,0.2634,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1053,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000039_715696.txt,2026-07-10 00:00:39,True,11,10.0,10,5,0.45454545454545453,3.7487,,,3051349905,,GOAL DONE,,,,,,,,,50,,3.5605,0.3237,0.0256,0.0023,0.1301,0.0118,0.0296,0.0027,0.0022,0.0002,3.7486,0.3408,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1054,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000043_873438.txt,2026-07-10 00:00:43,True,19,15.0,20,10,0.5263157894736842,3.999,,,1831296922,,GOAL DONE,,,,,,,,,50,,3.8613,0.2032,0.0452,0.0024,0.0661,0.0035,0.0201,0.0011,0.0052,0.0003,3.9989,0.2105,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1055,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000047_148574.txt,2026-07-10 00:00:47,False,5,0.0,12,4,0.8,3.1002,,,66489725,,PLAN FAILURE,,,,,,,,,50,,2.8732,0.5746,0.0148,0.003,0.1721,0.0344,0.0389,0.0078,0.0009,0.0002,3.1002,0.62,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1056,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000050_212417.txt,2026-07-10 00:00:50,False,9,5.0,8,2,0.2222222222222222,2.9225,,,1210405835,,PLAN FAILURE,,,,,,,,,50,,2.7692,0.3077,0.0109,0.0012,0.1163,0.0129,0.0232,0.0026,0.0025,0.0003,2.9225,0.3247,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1057,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000053_897532.txt,2026-07-10 00:00:53,True,12,10.0,10,4,0.3333333333333333,3.524,,,54597435,,GOAL DONE,,,,,,,,,50,,3.3639,0.2803,0.0151,0.0013,0.1179,0.0098,0.0231,0.0019,0.0033,0.0003,3.5239,0.2937,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1058,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000056_591732.txt,2026-07-10 00:00:56,True,10,10.0,9,3,0.3,2.5185,,,2260861701,,GOAL DONE,,,,,,,,,50,,2.4287,0.2429,0.0099,0.001,0.0594,0.0059,0.0169,0.0017,0.0029,0.0003,2.5184,0.2518,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1059,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000059_466069.txt,2026-07-10 00:00:59,False,8,10.0,8,2,0.25,2.7044,,,1374303431,,PLAN FAILURE,,,,,,,,,50,,2.5541,0.3193,0.0106,0.0013,0.1159,0.0145,0.0219,0.0027,0.0015,0.0002,2.7044,0.338,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1060,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000102_544818.txt,2026-07-10 00:01:02,False,8,0.0,7,1,0.125,2.9164,,,772064162,,PLAN FAILURE,,,,,,,,,50,,2.7624,0.3453,0.0108,0.0014,0.1177,0.0147,0.0236,0.0029,0.0015,0.0002,2.9164,0.3645,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1061,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000105_548819.txt,2026-07-10 00:01:05,True,12,25.0,12,4,0.3333333333333333,2.8374,,,765638114,,GOAL DONE,,,,,,,,,50,,2.7275,0.2273,0.0261,0.0022,0.0613,0.0051,0.0182,0.0015,0.0035,0.0003,2.8373,0.2364,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1062,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000107_358406.txt,2026-07-10 00:01:07,False,5,5.0,7,1,0.2,1.6498,,,3262815354,,PLAN FAILURE,,,,,,,,,50,,1.5677,0.3135,0.0055,0.0011,0.0584,0.0117,0.0169,0.0034,0.0009,0.0002,1.6497,0.3299,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1063,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000111_270813.txt,2026-07-10 00:01:11,True,12,20.0,17,4,0.3333333333333333,3.7738,,,773383572,,GOAL DONE,,,,,,,,,50,,3.5767,0.2981,0.022,0.0018,0.1383,0.0115,0.0336,0.0028,0.0026,0.0002,3.7737,0.3145,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1064,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000112_890423.txt,2026-07-10 00:01:12,False,5,5.0,9,2,0.4,1.4754,,,408481613,,PLAN FAILURE,,,,,,,,,50,,1.3874,0.2775,0.0053,0.0011,0.057,0.0114,0.0248,0.005,0.0007,0.0001,1.4754,0.2951,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1065,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000115_022628.txt,2026-07-10 00:01:15,False,4,0.0,7,2,0.5,1.9909,,,946438028,,PLAN FAILURE,,,,,,,,,50,,1.8441,0.461,0.0102,0.0025,0.1132,0.0283,0.0222,0.0055,0.001,0.0002,1.9908,0.4977,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1066,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000117_488494.txt,2026-07-10 00:01:17,True,9,0.0,6,2,0.2222222222222222,2.3063,,,2591099712,,GOAL DONE,,,,,,,,,50,,2.2193,0.2466,0.006,0.0007,0.0627,0.007,0.0164,0.0018,0.0013,0.0001,2.3063,0.2563,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1067,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000121_706726.txt,2026-07-10 00:01:21,True,12,20.0,11,4,0.3333333333333333,4.0582,,,411976121,,GOAL DONE,,,,,,,,,50,,3.8334,0.3195,0.0156,0.0013,0.1722,0.0143,0.0329,0.0027,0.0035,0.0003,4.0581,0.3382,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1068,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000124_393411.txt,2026-07-10 00:01:24,False,11,5.0,11,3,0.2727272727272727,2.5406,,,78784491,,PLAN FAILURE,,,,,,,,,50,,2.4482,0.2226,0.0128,0.0012,0.0597,0.0054,0.0172,0.0016,0.0022,0.0002,2.5406,0.231,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1069,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000131_267374.txt,2026-07-10 00:01:31,False,13,0.0,13,6,0.46153846153846156,6.7002,,,178913015,,PLAN FAILURE,,,,,,,,,50,,6.2816,0.4832,0.0306,0.0024,0.3465,0.0267,0.0377,0.0029,0.0031,0.0002,6.7001,0.5154,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1070,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000133_433093.txt,2026-07-10 00:01:33,False,4,5.0,13,2,0.5,2.0196,,,4216735954,,PLAN FAILURE,,,,,,,,,50,,1.864,0.466,0.0104,0.0026,0.1184,0.0296,0.0257,0.0064,0.0008,0.0002,2.0195,0.5049,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1071,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000135_531031.txt,2026-07-10 00:01:35,False,4,0.0,14,2,0.5,1.9316,,,3198122941,,PLAN FAILURE,,,,,,,,,50,,1.7746,0.4437,0.0101,0.0025,0.1141,0.0285,0.0312,0.0078,0.0014,0.0003,1.9316,0.4829,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1072,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000140_708437.txt,2026-07-10 00:01:40,True,13,5.0,12,7,0.5384615384615384,5.0154,,,1580202266,,GOAL DONE,,,,,,,,,50,,4.7202,0.3631,0.0266,0.002,0.2343,0.018,0.0304,0.0023,0.0031,0.0002,5.0153,0.3858,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1073,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000142_209687.txt,2026-07-10 00:01:42,False,4,0.0,9,1,0.25,1.3391,,,1697884066,,PLAN FAILURE,,,,,,,,,50,,1.2546,0.3136,0.0052,0.0013,0.0571,0.0143,0.0213,0.0053,0.0008,0.0002,1.3391,0.3348,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1074,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000143_904841.txt,2026-07-10 00:01:43,False,5,0.0,7,2,0.4,1.532,,,3147111117,,PLAN FAILURE,,,,,,,,,50,,1.4557,0.2911,0.0054,0.0011,0.0577,0.0115,0.0122,0.0024,0.0007,0.0001,1.532,0.3064,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1075,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000146_452146.txt,2026-07-10 00:01:46,False,6,0.0,10,4,0.6666666666666666,2.3793,,,3368424283,,PLAN FAILURE,,,,,,,,,50,,2.226,0.371,0.0102,0.0017,0.1188,0.0198,0.0229,0.0038,0.0011,0.0002,2.3793,0.3965,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1076,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000148_092149.txt,2026-07-10 00:01:48,False,5,5.0,8,1,0.2,1.4943,,,2326129368,,PLAN FAILURE,,,,,,,,,50,,1.4119,0.2824,0.0054,0.0011,0.0581,0.0116,0.0179,0.0036,0.0007,0.0001,1.4943,0.2989,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1077,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000149_447732.txt,2026-07-10 00:01:49,False,3,0.0,6,1,0.3333333333333333,1.2023,,,921158580,,PLAN FAILURE,,,,,,,,,50,,1.1259,0.3753,0.0089,0.003,0.0567,0.0189,0.0103,0.0034,0.0004,0.0001,1.2023,0.4008,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1078,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000152_932170.txt,2026-07-10 00:01:52,False,11,15.0,14,6,0.5454545454545454,3.323,,,2064778129,,PLAN FAILURE,,,,,,,,,50,,3.1603,0.2873,0.0143,0.0013,0.1197,0.0109,0.0254,0.0023,0.0026,0.0002,3.3229,0.3021,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1079,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000155_698377.txt,2026-07-10 00:01:55,False,10,0.0,15,4,0.4,2.6082,,,586345365,,PLAN FAILURE,,,,,,,,,50,,2.4924,0.2492,0.0215,0.0021,0.0716,0.0072,0.0198,0.002,0.0024,0.0002,2.6082,0.2608,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1080,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000157_128407.txt,2026-07-10 00:01:57,False,3,0.0,10,1,0.3333333333333333,1.2733,,,2159288031,,PLAN FAILURE,,,,,,,,,50,,1.1916,0.3972,0.0052,0.0017,0.0573,0.0191,0.0187,0.0062,0.0004,0.0001,1.2733,0.4244,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1081,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000201_665664.txt,2026-07-10 00:02:01,True,20,15.0,16,12,0.6,4.3788,,,2383604055,,GOAL DONE,,,,,,,,,50,,4.2434,0.2122,0.0416,0.0021,0.0663,0.0033,0.0194,0.001,0.0069,0.0003,4.3786,0.2189,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1082,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000203_018639.txt,2026-07-10 00:02:03,False,3,5.0,9,1,0.3333333333333333,1.1953,,,1465043344,,PLAN FAILURE,,,,,,,,,50,,1.116,0.372,0.0051,0.0017,0.057,0.019,0.0167,0.0056,0.0004,0.0001,1.1953,0.3984,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1083,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000206_785331.txt,2026-07-10 00:02:06,True,16,10.0,12,7,0.4375,3.6044,,,2390498143,,GOAL DONE,,,,,,,,,50,,3.4746,0.2172,0.038,0.0024,0.0657,0.0041,0.0184,0.0012,0.0065,0.0004,3.6042,0.2253,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1084,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000209_307572.txt,2026-07-10 00:02:09,True,9,15.0,6,2,0.2222222222222222,2.3488,,,3215052760,,GOAL DONE,,,,,,,,,50,,2.2619,0.2513,0.0062,0.0007,0.0622,0.0069,0.0164,0.0018,0.0015,0.0002,2.3488,0.261,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1085,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000212_600296.txt,2026-07-10 00:02:12,True,13,15.0,9,4,0.3076923076923077,3.1315,,,76550529,,GOAL DONE,,,,,,,,,50,,3.0262,0.2328,0.0204,0.0016,0.0629,0.0048,0.0176,0.0014,0.0036,0.0003,3.1314,0.2409,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1086,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000214_903582.txt,2026-07-10 00:02:14,False,6,0.0,10,2,0.3333333333333333,2.1431,,,1320779960,,PLAN FAILURE,,,,,,,,,50,,2.0406,0.3401,0.009,0.0015,0.072,0.012,0.0198,0.0033,0.0013,0.0002,2.143,0.3572,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1087,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000217_316923.txt,2026-07-10 00:02:17,True,9,30.0,12,6,0.6666666666666666,2.2466,,,1618986620,,GOAL DONE,,,,,,,,,50,,2.1643,0.2405,0.0059,0.0007,0.0574,0.0064,0.0169,0.0019,0.0015,0.0002,2.2465,0.2496,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1088,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000220_737920.txt,2026-07-10 00:02:20,True,11,0.0,7,3,0.2727272727272727,3.2595,,,133181261,,GOAL DONE,,,,,,,,,50,,3.1056,0.2823,0.0148,0.0013,0.114,0.0104,0.0221,0.002,0.0024,0.0002,3.2595,0.2963,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1089,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000223_094940.txt,2026-07-10 00:02:23,True,9,10.0,5,1,0.1111111111111111,2.183,,,3739993627,,GOAL DONE,,,,,,,,,50,,2.1027,0.2336,0.0058,0.0006,0.0571,0.0063,0.0157,0.0017,0.0012,0.0001,2.183,0.2426,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1090,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000225_116034.txt,2026-07-10 00:02:25,False,7,5.0,8,2,0.2857142857142857,1.8551,,,277416428,,PLAN FAILURE,,,,,,,,,50,,1.774,0.2534,0.0056,0.0008,0.0577,0.0082,0.0165,0.0024,0.0009,0.0001,1.8551,0.265,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1091,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000227_711135.txt,2026-07-10 00:02:27,True,10,0.0,6,2,0.2,2.4348,,,2510662478,,GOAL DONE,,,,,,,,,50,,2.3517,0.2352,0.0061,0.0006,0.0574,0.0057,0.0163,0.0016,0.0026,0.0003,2.4347,0.2435,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1092,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000230_216925.txt,2026-07-10 00:02:30,True,9,20.0,9,1,0.1111111111111111,2.3429,,,3080015638,,GOAL DONE,,,,,,,,,50,,2.2509,0.2501,0.0091,0.001,0.0588,0.0065,0.0221,0.0025,0.0014,0.0002,2.3428,0.2603,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1093,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000231_633286.txt,2026-07-10 00:02:31,False,3,0.0,7,1,0.3333333333333333,1.234,,,3951677680,,PLAN FAILURE,,,,,,,,,50,,1.1446,0.3815,0.0053,0.0018,0.0598,0.0199,0.0235,0.0078,0.0006,0.0002,1.2339,0.4113,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1094,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000234_279702.txt,2026-07-10 00:02:34,True,10,0.0,10,6,0.6,2.4824,,,1800584672,,GOAL DONE,,,,,,,,,50,,2.3896,0.239,0.0092,0.0009,0.0641,0.0064,0.0171,0.0017,0.0018,0.0002,2.4823,0.2482,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1095,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000236_363207.txt,2026-07-10 00:02:36,False,7,5.0,9,3,0.42857142857142855,1.9137,,,921320014,,PLAN FAILURE,,,,,,,,,50,,1.8296,0.2614,0.0058,0.0008,0.0596,0.0085,0.0172,0.0025,0.0011,0.0002,1.9136,0.2734,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_05,1096,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260710_000238_878434.txt,2026-07-10 00:02:38,True,9,10.0,6,2,0.2222222222222222,2.3401,,,361722353,,GOAL DONE,,,,,,,,,50,,2.2531,0.2503,0.0061,0.0007,0.0622,0.0069,0.0165,0.0018,0.0016,0.0002,2.3401,0.26,,,,,,,,,,,,
