domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,912,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024138_126860.txt,2026-07-10 02:41:38,True,16,15.0,14,7,0.4375,16.2574,,,1044105495,,GOAL DONE,,,,,,,,,50,,16.2259,1.0141,0.0059,0.0004,0.0071,0.0004,0.0101,0.0006,0.0067,0.0004,16.2573,1.0161,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,913,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024153_927590.txt,2026-07-10 02:41:53,True,18,0.0,17,8,0.4444444444444444,15.6604,,,139280946,,GOAL DONE,,,,,,,,,50,,15.6204,0.8678,0.0059,0.0003,0.0106,0.0006,0.0134,0.0007,0.0084,0.0005,15.6603,0.87,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,914,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024225_379560.txt,2026-07-10 02:42:25,False,30,5.0,21,10,0.3333333333333333,31.3074,,,160089851,,PLAN FAILURE,,,,,,,,,50,,31.2425,1.0414,0.0152,0.0005,0.0214,0.0007,0.012,0.0004,0.0136,0.0005,31.3072,1.0436,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,915,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024241_370462.txt,2026-07-10 02:42:41,True,16,15.0,8,5,0.3125,15.8472,,,944464032,,GOAL DONE,,,,,,,,,50,,15.8199,0.9887,0.005,0.0003,0.007,0.0004,0.0071,0.0004,0.0068,0.0004,15.8471,0.9904,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,916,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024257_978141.txt,2026-07-10 02:42:57,True,16,15.0,10,5,0.3125,16.4635,,,3672856619,,GOAL DONE,,,,,,,,,50,,16.4299,1.0269,0.0074,0.0005,0.0098,0.0006,0.0082,0.0005,0.0067,0.0004,16.4634,1.029,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,917,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024311_845048.txt,2026-07-10 02:43:11,False,14,5.0,10,4,0.2857142857142857,13.7066,,,3686376269,,PLAN FAILURE,,,,,,,,,50,,13.6795,0.9771,0.0048,0.0003,0.0067,0.0005,0.0084,0.0006,0.0061,0.0004,13.7065,0.979,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,918,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024342_567671.txt,2026-07-10 02:43:42,True,28,5.0,41,19,0.6785714285714286,30.5465,,,2007682464,,GOAL DONE,,,,,,,,,50,,30.4322,1.0869,0.043,0.0015,0.0389,0.0014,0.0183,0.0007,0.0115,0.0004,30.5463,1.0909,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,919,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024400_260557.txt,2026-07-10 02:44:00,True,18,10.0,18,7,0.3888888888888889,17.5498,,,340389894,,GOAL DONE,,,,,,,,,50,,17.5086,0.9727,0.0059,0.0003,0.0114,0.0006,0.0143,0.0008,0.0078,0.0004,17.5497,0.975,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,920,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024418_042805.txt,2026-07-10 02:44:18,True,17,5.0,13,5,0.29411764705882354,17.622,,,3483004308,,GOAL DONE,,,,,,,,,50,,17.5863,1.0345,0.0076,0.0004,0.0097,0.0006,0.009,0.0005,0.0078,0.0005,17.6219,1.0366,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,921,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024433_666380.txt,2026-07-10 02:44:33,False,15,0.0,17,7,0.4666666666666667,15.4795,,,4236325349,,PLAN FAILURE,,,,,,,,,50,,15.444,1.0296,0.0074,0.0005,0.0104,0.0007,0.0106,0.0007,0.0057,0.0004,15.4794,1.032,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,922,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024438_103757.txt,2026-07-10 02:44:38,False,5,0.0,15,4,0.8,4.2924,,,1328231491,,PLAN FAILURE,,,,,,,,,50,,4.2707,0.8541,0.0018,0.0004,0.008,0.0016,0.0102,0.002,0.0014,0.0003,4.2924,0.8585,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,923,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024459_782751.txt,2026-07-10 02:44:59,True,20,10.0,17,9,0.45,21.5373,,,960942299,,GOAL DONE,,,,,,,,,50,,21.4838,1.0742,0.016,0.0008,0.0162,0.0008,0.0103,0.0005,0.0091,0.0005,21.5372,1.0769,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,924,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024519_263024.txt,2026-07-10 02:45:19,True,20,10.0,25,10,0.5,19.3329,,,3969765643,,GOAL DONE,,,,,,,,,50,,19.2827,0.9641,0.011,0.0006,0.0152,0.0008,0.0135,0.0007,0.0086,0.0004,19.3327,0.9666,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,925,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024538_614093.txt,2026-07-10 02:45:38,True,18,5.0,23,8,0.4444444444444444,19.1771,,,2239589308,,GOAL DONE,,,,,,,,,50,,19.128,1.0627,0.0106,0.0006,0.0156,0.0009,0.0143,0.0008,0.007,0.0004,19.1769,1.0654,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,926,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024544_627992.txt,2026-07-10 02:45:44,False,7,0.0,9,2,0.2857142857142857,5.8704,,,3144512943,,PLAN FAILURE,,,,,,,,,50,,5.8481,0.8354,0.0018,0.0003,0.0074,0.0011,0.0102,0.0015,0.0022,0.0003,5.8703,0.8386,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,927,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024604_597108.txt,2026-07-10 02:46:04,True,19,10.0,20,9,0.47368421052631576,19.8275,,,1701101185,,GOAL DONE,,,,,,,,,50,,19.7812,1.0411,0.0124,0.0007,0.0138,0.0007,0.0106,0.0006,0.0077,0.0004,19.8274,1.0435,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,928,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024620_520435.txt,2026-07-10 02:46:20,True,15,0.0,14,7,0.4666666666666667,15.7801,,,2390420059,,GOAL DONE,,,,,,,,,50,,15.7407,1.0494,0.0098,0.0007,0.0113,0.0008,0.0098,0.0007,0.0069,0.0005,15.78,1.052,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,929,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024626_349784.txt,2026-07-10 02:46:26,False,6,0.0,6,2,0.3333333333333333,5.6862,,,2553218594,,PLAN FAILURE,,,,,,,,,50,,5.6733,0.9455,0.0012,0.0002,0.0038,0.0006,0.006,0.001,0.0014,0.0002,5.6861,0.9477,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,930,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024643_257288.txt,2026-07-10 02:46:43,True,17,15.0,16,9,0.5294117647058824,16.7639,,,184727453,,GOAL DONE,,,,,,,,,50,,16.7337,0.9843,0.0052,0.0003,0.0068,0.0004,0.0088,0.0005,0.0079,0.0005,16.7638,0.9861,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,931,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024650_877325.txt,2026-07-10 02:46:50,False,8,5.0,7,3,0.375,7.4783,,,829452188,,PLAN FAILURE,,,,,,,,,50,,7.4613,0.9327,0.0015,0.0002,0.004,0.0005,0.0077,0.001,0.003,0.0004,7.4782,0.9348,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,932,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024700_171449.txt,2026-07-10 02:47:00,False,11,0.0,34,8,0.7272727272727273,9.1531,,,2725706253,,PLAN FAILURE,,,,,,,,,50,,9.1047,0.8277,0.004,0.0004,0.0181,0.0016,0.0221,0.002,0.0033,0.0003,9.1531,0.8321,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,933,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024718_488273.txt,2026-07-10 02:47:18,True,19,5.0,11,6,0.3157894736842105,18.1734,,,2585687940,,GOAL DONE,,,,,,,,,50,,18.1404,0.9548,0.0057,0.0003,0.0082,0.0004,0.0088,0.0005,0.0086,0.0005,18.1733,0.9565,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,934,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024735_766559.txt,2026-07-10 02:47:35,True,18,5.0,15,6,0.3333333333333333,17.1359,,,74660706,,GOAL DONE,,,,,,,,,50,,17.0914,0.9495,0.0083,0.0005,0.0131,0.0007,0.0133,0.0007,0.0081,0.0005,17.1358,0.952,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,935,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024739_388128.txt,2026-07-10 02:47:39,False,4,0.0,5,1,0.25,3.4772,,,3410131137,,PLAN FAILURE,,,,,,,,,50,,3.4649,0.8662,0.001,0.0002,0.0038,0.0009,0.0061,0.0015,0.001,0.0003,3.4771,0.8693,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,936,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024800_172271.txt,2026-07-10 02:48:00,True,19,5.0,24,12,0.631578947368421,20.642,,,1505249528,,GOAL DONE,,,,,,,,,50,,20.5796,1.0831,0.0207,0.0011,0.0197,0.001,0.0114,0.0006,0.0087,0.0005,20.6418,1.0864,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,937,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024815_722531.txt,2026-07-10 02:48:15,True,15,5.0,11,7,0.4666666666666667,15.4075,,,1587947234,,GOAL DONE,,,,,,,,,50,,15.3798,1.0253,0.0049,0.0003,0.0066,0.0004,0.008,0.0005,0.0068,0.0005,15.4074,1.0272,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,938,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024834_222314.txt,2026-07-10 02:48:34,False,20,5.0,29,11,0.55,18.3534,,,2097253743,,PLAN FAILURE,,,,,,,,,50,,18.2969,0.9148,0.0079,0.0004,0.0176,0.0009,0.0197,0.001,0.0092,0.0005,18.3533,0.9177,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,939,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024840_160536.txt,2026-07-10 02:48:40,False,7,0.0,14,3,0.42857142857142855,5.7854,,,3607292578,,PLAN FAILURE,,,,,,,,,50,,5.7584,0.8226,0.0022,0.0003,0.0093,0.0013,0.0121,0.0017,0.0027,0.0004,5.7854,0.8265,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,940,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024847_363179.txt,2026-07-10 02:48:47,False,8,5.0,7,2,0.25,7.0601,,,2328769418,,PLAN FAILURE,,,,,,,,,50,,7.0441,0.8805,0.0015,0.0002,0.004,0.0005,0.0076,0.0009,0.0023,0.0003,7.0601,0.8825,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,941,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024907_984093.txt,2026-07-10 02:49:07,True,19,5.0,25,11,0.5789473684210527,20.4783,,,2393372353,,GOAL DONE,,,,,,,,,50,,20.4135,1.0744,0.0188,0.001,0.0216,0.0011,0.0145,0.0008,0.0081,0.0004,20.4782,1.0778,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,942,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024920_943069.txt,2026-07-10 02:49:20,True,13,0.0,8,5,0.38461538461538464,12.8158,,,1324349857,,GOAL DONE,,,,,,,,,50,,12.7914,0.984,0.0045,0.0003,0.0066,0.0005,0.0071,0.0005,0.0051,0.0004,12.8157,0.9858,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,943,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024936_813799.txt,2026-07-10 02:49:36,True,16,10.0,16,7,0.4375,15.7273,,,3610921550,,GOAL DONE,,,,,,,,,50,,15.6914,0.9807,0.0075,0.0005,0.0105,0.0007,0.0105,0.0007,0.0059,0.0004,15.7272,0.9829,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,944,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_025001_154820.txt,2026-07-10 02:50:01,True,24,5.0,13,7,0.2916666666666667,24.1966,,,1959995035,,GOAL DONE,,,,,,,,,50,,24.1543,1.0064,0.0091,0.0004,0.0101,0.0004,0.0099,0.0004,0.011,0.0005,24.1964,1.0082,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,945,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_025020_411384.txt,2026-07-10 02:50:20,True,18,15.0,20,9,0.5,19.0881,,,2586599,,GOAL DONE,,,,,,,,,50,,19.0345,1.0575,0.0114,0.0006,0.0212,0.0012,0.0124,0.0007,0.007,0.0004,19.088,1.0604,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205820_314666.txt,2026-07-09 20:58:20,True,17,10.0,15,7,0.4117647058823529,18.4423,,,4125014590,,GOAL DONE,,,,,,,,,50,,18.3984,1.0823,0.0112,0.0007,0.0119,0.0007,0.0108,0.0006,0.0083,0.0005,18.4421,1.0848,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205837_302334.txt,2026-07-09 20:58:37,True,16,10.0,18,7,0.4375,16.8116,,,2882277957,,GOAL DONE,,,,,,,,,50,,16.7732,1.0483,0.0078,0.0005,0.0107,0.0007,0.0114,0.0007,0.0069,0.0004,16.8115,1.0507,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205853_888377.txt,2026-07-09 20:58:53,True,15,5.0,12,7,0.4666666666666667,16.4052,,,2865421283,,GOAL DONE,,,,,,,,,50,,16.3667,1.0911,0.0102,0.0007,0.0113,0.0008,0.0086,0.0006,0.0069,0.0005,16.4051,1.0937,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205911_198844.txt,2026-07-09 20:59:11,True,16,5.0,11,6,0.375,17.1373,,,355408819,,GOAL DONE,,,,,,,,,50,,17.1025,1.0689,0.0079,0.0005,0.0094,0.0006,0.0082,0.0005,0.0079,0.0005,17.1372,1.0711,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205930_728781.txt,2026-07-09 20:59:30,True,19,10.0,17,9,0.47368421052631576,19.3561,,,2205570035,,GOAL DONE,,,,,,,,,50,,19.3162,1.0166,0.0083,0.0004,0.0109,0.0006,0.0107,0.0006,0.0083,0.0004,19.3559,1.0187,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205949_350076.txt,2026-07-09 20:59:49,True,18,5.0,20,9,0.5,18.4431,,,2499498793,,GOAL DONE,,,,,,,,,50,,18.3981,1.0221,0.0084,0.0005,0.0129,0.0007,0.0127,0.0007,0.0092,0.0005,18.4429,1.0246,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210013_161178.txt,2026-07-09 21:00:13,True,22,5.0,23,9,0.4090909090909091,23.6357,,,941196307,,GOAL DONE,,,,,,,,,50,,23.5721,1.0715,0.017,0.0008,0.0197,0.0009,0.0144,0.0007,0.0103,0.0005,23.6355,1.0743,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210032_175256.txt,2026-07-09 21:00:32,True,18,5.0,11,6,0.3333333333333333,18.8387,,,2929224215,,GOAL DONE,,,,,,,,,50,,18.804,1.0447,0.0059,0.0003,0.0084,0.0005,0.0093,0.0005,0.0095,0.0005,18.8386,1.0466,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210054_140323.txt,2026-07-09 21:00:54,True,21,5.0,15,7,0.3333333333333333,21.8016,,,2513985394,,GOAL DONE,,,,,,,,,50,,21.7576,1.0361,0.0087,0.0004,0.0108,0.0005,0.011,0.0005,0.0114,0.0005,21.8015,1.0382,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210129_007766.txt,2026-07-09 21:01:29,True,32,0.0,40,18,0.5625,34.6896,,,3547722593,,GOAL DONE,,,,,,,,,50,,34.5854,1.0808,0.0316,0.001,0.0354,0.0011,0.0186,0.0006,0.0155,0.0005,34.6893,1.084,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210147_450892.txt,2026-07-09 21:01:47,True,17,10.0,15,8,0.47058823529411764,18.2615,,,2706322539,,GOAL DONE,,,,,,,,,50,,18.2204,1.0718,0.0107,0.0006,0.0118,0.0007,0.0094,0.0006,0.0077,0.0005,18.2614,1.0742,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210208_513665.txt,2026-07-09 21:02:08,True,20,10.0,31,13,0.65,20.8866,,,3667673281,,GOAL DONE,,,,,,,,,50,,20.8232,1.0412,0.0155,0.0008,0.0212,0.0011,0.0163,0.0008,0.0085,0.0004,20.8864,1.0443,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210224_863599.txt,2026-07-09 21:02:24,True,15,5.0,17,7,0.4666666666666667,16.1747,,,3211398760,,GOAL DONE,,,,,,,,,50,,16.1347,1.0756,0.0079,0.0005,0.0129,0.0009,0.0116,0.0008,0.0061,0.0004,16.1746,1.0783,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210241_925619.txt,2026-07-09 21:02:41,True,15,0.0,12,7,0.4666666666666667,16.8663,,,2934691147,,GOAL DONE,,,,,,,,,50,,16.8366,1.1224,0.0052,0.0003,0.0075,0.0005,0.0083,0.0006,0.0073,0.0005,16.8662,1.1244,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210306_633783.txt,2026-07-09 21:03:06,True,23,15.0,18,10,0.43478260869565216,24.5304,,,4268711483,,GOAL DONE,,,,,,,,,50,,24.4869,1.0646,0.0092,0.0004,0.0102,0.0004,0.0096,0.0004,0.0123,0.0005,24.5302,1.0665,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210323_603258.txt,2026-07-09 21:03:23,True,16,5.0,18,7,0.4375,16.7934,,,1166253217,,GOAL DONE,,,,,,,,,50,,16.7485,1.0468,0.0101,0.0006,0.0132,0.0008,0.0126,0.0008,0.0075,0.0005,16.7933,1.0496,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210342_767548.txt,2026-07-09 21:03:42,True,17,0.0,19,10,0.5882352941176471,18.9782,,,106425548,,GOAL DONE,,,,,,,,,50,,18.9318,1.1136,0.0131,0.0008,0.0136,0.0008,0.0103,0.0006,0.0078,0.0005,18.9781,1.1164,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210407_203356.txt,2026-07-09 21:04:07,True,22,10.0,25,13,0.5909090909090909,24.2653,,,1803370905,,GOAL DONE,,,,,,,,,50,,24.1942,1.0997,0.0245,0.0011,0.0227,0.001,0.0126,0.0006,0.0093,0.0004,24.2651,1.103,,,,,,,,,,,,
